msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
503,28,8.0,0.065882355,0.0005061369,0.053333335,0.2857143,503
505,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,505
507,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,507
509,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,509
510,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,510
512,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,512
513,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,513
515,12,7.0,0.028235294,0.00021691583,0.046666667,0.5833333,515
517,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,517
519,15,6.0,0.03529412,0.00027114476,0.04,0.4,519
520,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,520
523,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,523
524,21,5.0,0.049411766,0.0003796027,0.033333335,0.23809524,524
525,10,9.0,0.023529412,0.00018076318,0.06,0.9,525
526,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,526
527,5,0.0,0.011764706,9.038159e-05,0.0,0.0,527
528,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,528
529,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,529
530,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,530
531,26,15.0,0.06117647,0.00046998428,0.1,0.5769231,531
532,27,23.0,0.06352941,0.00048806058,0.15333334,0.8518519,532
533,10,0.0,0.023529412,0.00018076318,0.0,0.0,533
534,49,43.0,0.11529412,0.0008857396,0.28666666,0.877551,534
535,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,535
536,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,536
537,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,537
538,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,538
539,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,539
540,15,11.0,0.03529412,0.00027114476,0.07333333,0.73333335,540
541,30,5.0,0.07058824,0.0005422895,0.033333335,0.16666667,541
542,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,542
544,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,544
545,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,545
546,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,546
549,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,549
550,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,550
551,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,551
553,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,553
554,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,554
555,33,17.0,0.07764706,0.0005965185,0.11333334,0.5151515,555
556,13,3.0,0.030588236,0.00023499214,0.02,0.23076923,556
557,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,557
558,8,6.0,0.018823529,0.00014461055,0.04,0.75,558
559,6,0.0,0.014117647,0.00010845791,0.0,0.0,559
560,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,560
562,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,562
564,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,564
565,21,17.0,0.049411766,0.0003796027,0.11333334,0.8095238,565
567,34,18.0,0.08,0.00061459484,0.12,0.5294118,567
568,16,9.0,0.037647057,0.0002892211,0.06,0.5625,568
569,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,569
570,13,9.0,0.030588236,0.00023499214,0.06,0.6923077,570
572,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,572
573,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,573
574,36,34.0,0.08470588,0.00065074745,0.22666667,0.9444444,574
575,20,3.0,0.047058824,0.00036152636,0.02,0.15,575
576,19,0.0,0.044705883,0.00034345005,0.0,0.0,576
577,12,0.0,0.028235294,0.00021691583,0.0,0.0,577
578,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,578
579,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,579
580,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,580
581,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,581
582,8,6.0,0.018823529,0.00014461055,0.04,0.75,582
583,16,12.0,0.037647057,0.0002892211,0.08,0.75,583
584,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,584
586,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,586
587,37,31.0,0.08705882,0.0006688238,0.20666666,0.8378378,587
588,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,588
589,82,19.0,0.19294117,0.0014822581,0.12666667,0.23170732,589
591,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,591
593,12,12.0,0.028235294,0.00021691583,0.08,1.0,593
594,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,594
595,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,595
597,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,597
598,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,598
599,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,599
600,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,600
601,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,601
602,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,602
603,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,603
605,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,605
606,28,8.0,0.065882355,0.0005061369,0.053333335,0.2857143,606
607,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,607
609,5,3.0,0.011764706,9.038159e-05,0.02,0.6,609
610,23,2.0,0.054117646,0.00041575532,0.013333334,0.08695652,610
612,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,612
613,5,3.0,0.011764706,9.038159e-05,0.02,0.6,613
614,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,614
615,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,615
616,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,616
617,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,617
618,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,618
619,6,6.0,0.014117647,0.00010845791,0.04,1.0,619
620,15,4.0,0.03529412,0.00027114476,0.026666667,0.26666668,620
621,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,621
622,5,0.0,0.011764706,9.038159e-05,0.0,0.0,622
623,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,623
624,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,624
625,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,625
626,21,1.0,0.049411766,0.0003796027,0.006666667,0.04761905,626
627,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,627
628,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,628
629,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,629
630,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,630
631,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,631
633,10,9.0,0.023529412,0.00018076318,0.06,0.9,633
636,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,636
637,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,637
638,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,638
639,33,33.0,0.07764706,0.0005965185,0.22,1.0,639
641,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,641
642,4,3.0,0.009411764,7.230527e-05,0.02,0.75,642
643,15,11.0,0.03529412,0.00027114476,0.07333333,0.73333335,643
644,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,644
645,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,645
646,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,646
647,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,647
648,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,648
649,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,649
651,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,651
653,24,2.0,0.056470588,0.00043383165,0.013333334,0.083333336,653
654,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,654
655,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,655
656,27,5.0,0.06352941,0.00048806058,0.033333335,0.18518518,656
657,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,657
658,18,0.0,0.04235294,0.00032537372,0.0,0.0,658
660,4,3.0,0.009411764,7.230527e-05,0.02,0.75,660
661,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,661
663,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,663
664,4,3.0,0.009411764,7.230527e-05,0.02,0.75,664
667,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,667
668,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,668
669,26,22.0,0.06117647,0.00046998428,0.14666666,0.84615386,669
670,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,670
672,12,3.0,0.028235294,0.00021691583,0.02,0.25,672
673,17,13.0,0.04,0.00030729742,0.086666666,0.7647059,673
675,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,675
676,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,676
677,25,13.0,0.05882353,0.00045190795,0.086666666,0.52,677
678,14,6.0,0.032941177,0.00025306846,0.04,0.42857143,678
679,15,5.0,0.03529412,0.00027114476,0.033333335,0.33333334,679
682,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,682
683,20,7.0,0.047058824,0.00036152636,0.046666667,0.35,683
685,12,11.0,0.028235294,0.00021691583,0.07333333,0.9166667,685
686,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,686
687,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,687
688,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,688
689,15,4.0,0.03529412,0.00027114476,0.026666667,0.26666668,689
690,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,690
691,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,691
692,74,14.0,0.17411764,0.0013376476,0.093333334,0.1891892,692
694,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,694
695,8,6.0,0.018823529,0.00014461055,0.04,0.75,695
696,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,696
697,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,697
699,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,699
700,15,5.0,0.03529412,0.00027114476,0.033333335,0.33333334,700
701,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,701
703,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,703
704,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,704
705,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,705
706,5,3.0,0.011764706,9.038159e-05,0.02,0.6,706
707,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,707
708,31,9.0,0.07294118,0.00056036585,0.06,0.29032257,708
709,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,709
710,30,29.0,0.07058824,0.0005422895,0.19333333,0.96666664,710
711,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,711
712,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,712
714,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,714
716,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,716
717,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,717
718,4,3.0,0.009411764,7.230527e-05,0.02,0.75,718
719,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,719
721,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,721
722,38,33.0,0.089411765,0.0006869001,0.22,0.8684211,722
723,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,723
724,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,724
725,4,0.0,0.009411764,7.230527e-05,0.0,0.0,725
726,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,726
727,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,727
730,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,730
731,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,731
733,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,733
734,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,734
735,4,3.0,0.009411764,7.230527e-05,0.02,0.75,735
736,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,736
737,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,737
739,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,739
740,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,740
741,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,741
743,11,1.0,0.025882352,0.0001988395,0.006666667,0.09090909,743
745,6,0.0,0.014117647,0.00010845791,0.0,0.0,745
746,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,746
747,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,747
748,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,748
749,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,749
750,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,750
751,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,751
752,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,752
753,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,753
754,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,754
755,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,755
756,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,756
757,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,757
759,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,759
760,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,760
762,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,762
763,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,763
764,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,764
766,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,766
767,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,767
768,30,22.0,0.07058824,0.0005422895,0.14666666,0.73333335,768
769,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,769
770,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,770
771,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,771
774,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,774
775,12,2.0,0.028235294,0.00021691583,0.013333334,0.16666667,775
776,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,776
777,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,777
778,24,2.0,0.056470588,0.00043383165,0.013333334,0.083333336,778
779,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,779
780,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,780
781,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,781
782,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,782
783,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,783
784,35,3.0,0.08235294,0.0006326711,0.02,0.08571429,784
786,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,786
787,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,787
788,13,7.0,0.030588236,0.00023499214,0.046666667,0.53846157,788
790,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,790
791,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,791
792,13,3.0,0.030588236,0.00023499214,0.02,0.23076923,792
793,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,793
794,4,3.0,0.009411764,7.230527e-05,0.02,0.75,794
795,24,16.0,0.056470588,0.00043383165,0.10666667,0.6666667,795
797,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,797
798,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,798
800,6,3.0,0.014117647,0.00010845791,0.02,0.5,800
801,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,801
802,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,802
803,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,803
804,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,804
805,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,805
806,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,806
807,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,807
808,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,808
809,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,809
810,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,810
813,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,813
814,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,814
815,19,13.0,0.044705883,0.00034345005,0.086666666,0.68421054,815
816,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,816
817,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,817
818,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,818
820,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,820
821,6,3.0,0.014117647,0.00010845791,0.02,0.5,821
822,26,7.0,0.06117647,0.00046998428,0.046666667,0.26923078,822
823,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,823
825,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,825
826,38,18.0,0.089411765,0.0006869001,0.12,0.47368422,826
827,31,6.0,0.07294118,0.00056036585,0.04,0.19354838,827
828,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,828
829,4,0.0,0.009411764,7.230527e-05,0.0,0.0,829
830,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,830
831,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,831
832,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,832
833,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,833
834,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,834
835,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,835
836,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,836
837,31,16.0,0.07294118,0.00056036585,0.10666667,0.516129,837
838,6,6.0,0.014117647,0.00010845791,0.04,1.0,838
839,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,839
840,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,840
841,14,4.0,0.032941177,0.00025306846,0.026666667,0.2857143,841
844,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,844
846,21,21.0,0.049411766,0.0003796027,0.14,1.0,846
847,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,847
848,13,2.0,0.030588236,0.00023499214,0.013333334,0.15384616,848
849,8,0.0,0.018823529,0.00014461055,0.0,0.0,849
850,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,850
851,6,3.0,0.014117647,0.00010845791,0.02,0.5,851
852,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,852
853,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,853
854,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,854
855,6,3.0,0.014117647,0.00010845791,0.02,0.5,855
856,13,6.0,0.030588236,0.00023499214,0.04,0.46153846,856
857,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,857
858,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,858
859,48,15.0,0.112941176,0.0008676633,0.1,0.3125,859
860,6,3.0,0.014117647,0.00010845791,0.02,0.5,860
861,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,861
862,34,1.0,0.08,0.00061459484,0.006666667,0.029411765,862
863,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,863
864,12,12.0,0.028235294,0.00021691583,0.08,1.0,864
865,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,865
866,14,3.0,0.032941177,0.00025306846,0.02,0.21428572,866
867,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,867
868,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,868
869,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,869
870,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,870
871,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,871
872,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,872
873,10,3.0,0.023529412,0.00018076318,0.02,0.3,873
874,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,874
876,24,14.0,0.056470588,0.00043383165,0.093333334,0.5833333,876
877,11,0.0,0.025882352,0.0001988395,0.0,0.0,877
878,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,878
879,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,879
880,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,880
883,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,883
884,5,0.0,0.011764706,9.038159e-05,0.0,0.0,884
885,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,885
886,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,886
887,4,3.0,0.009411764,7.230527e-05,0.02,0.75,887
888,99,41.0,0.23294118,0.0017895555,0.27333334,0.41414142,888
889,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,889
890,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,890
891,13,5.0,0.030588236,0.00023499214,0.033333335,0.3846154,891
892,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,892
893,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,893
895,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,895
896,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,896
897,20,4.0,0.047058824,0.00036152636,0.026666667,0.2,897
898,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,898
899,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,899
900,12,2.0,0.028235294,0.00021691583,0.013333334,0.16666667,900
901,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,901
902,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,902
903,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,903
904,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,904
905,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,905
906,9,0.0,0.02117647,0.00016268686,0.0,0.0,906
907,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,907
908,5,3.0,0.011764706,9.038159e-05,0.02,0.6,908
909,5,0.0,0.011764706,9.038159e-05,0.0,0.0,909
910,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,910
911,24,15.0,0.056470588,0.00043383165,0.1,0.625,911
912,13,13.0,0.030588236,0.00023499214,0.086666666,1.0,912
913,33,10.0,0.07764706,0.0005965185,0.06666667,0.3030303,913
914,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,914
915,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,915
916,16,14.0,0.037647057,0.0002892211,0.093333334,0.875,916
917,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,917
918,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,918
919,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,919
920,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,920
921,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,921
922,12,8.0,0.028235294,0.00021691583,0.053333335,0.6666667,922
923,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,923
924,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,924
925,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,925
926,38,14.0,0.089411765,0.0006869001,0.093333334,0.36842105,926
927,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,927
929,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,929
930,15,5.0,0.03529412,0.00027114476,0.033333335,0.33333334,930
931,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,931
933,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,933
934,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,934
935,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,935
936,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,936
938,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,938
939,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,939
940,12,0.0,0.028235294,0.00021691583,0.0,0.0,940
941,23,12.0,0.054117646,0.00041575532,0.08,0.5217391,941
942,10,5.0,0.023529412,0.00018076318,0.033333335,0.5,942
943,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,943
944,19,5.0,0.044705883,0.00034345005,0.033333335,0.2631579,944
945,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,945
947,17,11.0,0.04,0.00030729742,0.07333333,0.64705884,947
948,26,7.0,0.06117647,0.00046998428,0.046666667,0.26923078,948
949,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,949
950,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,950
951,8,0.0,0.018823529,0.00014461055,0.0,0.0,951
952,4,0.0,0.009411764,7.230527e-05,0.0,0.0,952
954,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,954
955,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,955
958,22,10.0,0.051764704,0.000397679,0.06666667,0.45454547,958
959,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,959
960,120,111.0,0.28235295,0.002169158,0.74,0.925,960
961,20,10.0,0.047058824,0.00036152636,0.06666667,0.5,961
962,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,962
963,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,963
964,12,11.0,0.028235294,0.00021691583,0.07333333,0.9166667,964
965,8,0.0,0.018823529,0.00014461055,0.0,0.0,965
967,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,967
968,19,19.0,0.044705883,0.00034345005,0.12666667,1.0,968
971,6,0.0,0.014117647,0.00010845791,0.0,0.0,971
973,71,32.0,0.16705883,0.0012834186,0.21333334,0.45070422,973
974,15,7.0,0.03529412,0.00027114476,0.046666667,0.46666667,974
977,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,977
978,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,978
979,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,979
980,49,28.0,0.11529412,0.0008857396,0.18666667,0.5714286,980
981,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,981
982,13,2.0,0.030588236,0.00023499214,0.013333334,0.15384616,982
983,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,983
984,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,984
985,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,985
986,31,16.0,0.07294118,0.00056036585,0.10666667,0.516129,986
987,73,22.0,0.1717647,0.0013195713,0.14666666,0.30136988,987
988,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,988
989,32,4.0,0.075294115,0.0005784422,0.026666667,0.125,989
