uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.0038746833,-0.005878495,-0.0032540245,-0.0034850873,-0.0019547509,0.0052199382,0.0039670076,0.007880635,-0.007566378,0.009610894,-0.0024743555,0.0065754484,0.0035441522,-0.0023371622,0.0022743738,0.0010093974,-0.0014857952,0.0033996485,-0.003084377,5.375952e-05,0.0069114473,-0.0048852903,-0.0029782571,0.003932778,0.0017737624,-0.003047025,0.00041955302,-0.0014954879,-0.0009810244,0.0052762427,0.004603533,0.005078768,63
-0.43227032,0.3705408,-0.286693,-0.19405796,-0.021060972,-0.17780392,-0.11055149,0.21234895,-0.0954069,0.15616764,-0.088892914,0.013860832,-0.44538215,-0.102546535,0.02771214,0.2132732,0.47337654,0.31654876,0.3400912,0.060641408,-0.088813245,0.053306494,0.13336615,-0.05235065,-0.030711146,0.059646443,0.33380046,-0.2919894,-0.045782585,-0.19291791,0.06718351,-0.10564576,64
-0.15960474,0.4533012,0.05986633,0.034373574,0.32402062,0.42050517,0.47832546,0.07554761,-0.5495242,0.24981129,-0.35244778,-0.36334696,-0.16075948,0.91680914,-0.047641516,-0.16349033,0.24304721,-0.13525794,0.25770932,0.21336666,0.08705148,0.015943877,-0.5284113,0.43672398,0.15150802,-0.122266896,0.7017619,0.3360051,0.046272732,-0.42448124,0.42228013,-0.7669186,65
-0.010333981,0.18417154,0.01920235,-0.18525684,-0.15154368,0.02806114,0.18798378,-0.13232625,0.1414389,0.2126842,-0.05315216,0.12876703,0.092391804,0.09687979,0.04955348,0.041103408,0.18969528,-0.32500005,-0.108816534,0.1627568,-0.15286428,-0.4545026,0.11725774,0.122487694,-0.17485178,0.06012429,0.104744114,0.22493932,0.1271289,-0.10094062,-0.31204367,0.175825,66
-0.22735067,0.15129772,-0.07760055,-0.23945525,0.01755859,-0.23718679,0.09926906,0.10115357,-0.0693358,0.12580173,-0.060435668,0.12035959,-0.17303218,0.13578433,0.18095948,-0.047906794,0.11235036,0.012886039,0.22203027,0.11522265,-0.085404046,0.26991868,-0.083927125,0.06897697,-0.06107866,-0.19989501,0.26923883,-0.12223893,-0.10262687,-0.20467523,0.1516041,-0.017728798,67
0.05697899,-0.38974854,0.16634199,0.50113314,0.044648606,-0.028983729,0.23820418,-0.01819884,0.35393277,0.24257915,-0.07083091,-0.33790866,-0.19311263,0.13979815,-0.044712167,-0.20151794,0.48803902,-0.01915776,0.028685655,0.20391726,-0.21254168,0.06524493,-0.18421815,0.027670953,0.06796809,0.17743972,0.179657,-0.025295975,0.050627004,0.03531703,-0.019905422,-0.14696276,68
-0.35108674,0.065257624,-0.0333211,0.106422186,-0.07717219,0.18570864,-0.091264494,0.05909151,-0.100069314,-0.04234399,0.06362295,0.0077411733,-0.08866917,-0.10462927,0.06334934,0.05228992,0.29049152,0.33109638,-0.026883278,-0.16634789,-0.10624949,-0.19128542,0.116211966,0.009291459,-0.10023627,-0.08223905,0.09891606,0.0657905,0.14353365,-0.022230882,-0.017479135,-0.030673806,69
0.38854575,0.031235775,-0.47784662,0.33325535,-0.29876864,0.1337559,0.23961735,0.3193339,0.18136077,-0.27010375,0.01495293,-0.50225586,-0.1284886,0.13828425,0.048494752,-0.24412693,0.25650442,-0.11555695,-0.104564406,0.1412719,-0.3335473,0.20477794,-0.20599319,0.670563,0.088598885,0.13712361,-0.06632321,-0.18983777,0.42116177,-0.085627146,-0.028080653,0.031952806,70
-0.05751367,0.055157557,0.16072564,-0.026954807,0.14298019,0.09317036,-0.13563617,-0.005261935,-0.11229425,-0.09227158,-0.102786325,-0.045234323,0.21880937,-0.08437342,0.16078866,0.032414738,0.15028057,-0.051896412,-0.11687125,0.16850966,0.05590758,0.031095913,0.08720988,0.005970054,-0.17895037,0.07828064,0.005610026,0.07977816,0.110323526,-0.14024042,0.23185177,-0.14024684,71
0.0200772,-0.11463782,-0.007495437,-0.0684791,-0.13589169,0.2704805,-0.19566473,0.12595478,0.10659619,-0.03575158,0.2897036,0.25694636,0.03707887,0.2120624,-0.08909812,-0.014523861,0.3413123,-0.08276659,-0.07790932,0.14722548,-0.099244855,0.06709996,-0.21084468,-0.36640164,0.0056034517,-0.09793024,0.15602686,-0.08518335,-0.1514724,0.09121527,0.073920034,-0.054818504,72
0.07788276,0.16433285,-0.51205283,-0.23174074,0.17899622,-0.026039934,0.31661907,0.09774833,-0.08692667,0.30681017,0.34562922,0.19262587,0.0415526,-0.054142952,0.108101234,-0.2638766,-0.06826318,0.37150308,0.49775308,0.5183136,0.14722143,0.27679464,0.071952425,-0.027459642,-0.16612029,-0.56707513,0.08914011,0.07753576,-0.03872327,-0.3270572,0.19655378,-0.03850945,73
1.0624139,-1.119673,-0.41388178,-0.40347323,0.9496912,0.29710597,1.0058937,0.7386843,-0.3083417,1.1032292,0.035896026,0.36359766,-0.6434333,0.38791296,-0.05301807,-0.013094573,0.4716633,0.8294246,-0.47884718,-0.62861836,0.50213784,-0.1277077,-0.078950256,0.5916482,-0.9423066,0.31096205,0.6550705,-0.30425403,-0.8341338,-0.52739155,0.7034291,1.2242322,74
-0.2193433,0.1856278,-0.02537589,-0.25201756,0.010264363,-0.26084605,0.15444006,0.1548522,-0.085575074,0.13907264,-0.034516968,0.08684206,-0.15451746,0.14322251,0.23071958,0.10915952,0.0123597225,-0.004034179,0.29313043,0.119086206,-0.11648331,0.29594788,-0.058002334,0.050806075,-0.034412514,-0.10794489,0.3216254,-0.071728304,-0.09394576,-0.2304147,0.13670672,-0.04447723,75
0.18264976,-0.030844236,-0.2952576,-0.2643649,-0.21578419,0.25241476,0.02229677,-0.22559296,-0.035116248,-0.116661794,-0.023459187,0.37118894,-0.36676165,0.7530889,0.1831242,-0.12408976,0.34894988,0.017987033,0.12946436,0.40828902,-0.44360366,-0.22838266,-0.6288112,0.59291464,0.73108196,0.0629822,0.26326662,-0.097470425,0.21376044,-0.65678704,0.60203904,0.017094854,76
-0.024449764,0.03843428,-0.0017953896,0.00013602343,0.01040018,0.012054844,0.029867755,-0.038436804,-0.030974051,-0.025214462,-0.012171854,0.0031209511,-0.009088079,0.07242821,0.03815141,0.02635931,-0.012551012,-0.0075864634,0.00789945,0.037143808,-0.0039302283,-0.013018541,-0.0137658715,0.0108443685,-0.002584579,0.038266648,0.009270142,-0.015820311,0.0033764818,0.03306101,-0.043167967,0.034097545,77
-0.16216463,0.2220825,-0.046969317,-0.2323143,0.14750348,-0.27848145,0.025157336,0.06345132,-0.05106425,0.22759469,-0.017873066,0.115650184,-0.13279751,0.085952066,0.2788184,-0.036601886,0.13293634,-0.07098023,0.2010289,0.08608133,-0.043861397,0.20227993,-0.08610142,0.1009639,-0.057827063,-0.25916335,0.32257852,-0.12821402,0.008636636,-0.12648074,0.29174194,-0.08947874,78
0.07649109,0.21936929,0.20349187,-0.07816782,0.15338634,0.08970558,0.010539872,0.0011183853,0.0975845,-0.19843142,0.10779811,0.24368875,-0.09365764,0.11274465,0.028225409,-0.15581271,0.04230319,0.18329881,0.06639087,-0.093783915,-0.03366624,-0.18944563,-0.1659278,0.24631372,0.32086587,0.2215154,-0.02995049,0.29155433,-0.23767626,-0.14013611,-0.09663799,-0.29545194,79
0.13651532,0.4271405,-0.5321032,-0.26540267,-0.18409838,-0.38798943,0.26843277,0.021887396,-0.1601343,-0.060186192,0.19606578,0.2885031,-0.09498187,0.49630764,0.2082883,-0.28418952,0.3180077,0.37683058,0.09776957,-0.19195096,0.10362728,0.12205566,-0.21729973,0.43529454,0.23302536,0.22997443,0.21753995,-0.041358303,-0.43982294,-0.3650559,0.13861476,-0.3437703,80
0.05107897,0.08566274,-0.08292273,-0.092210725,0.059513588,0.21366537,0.003087546,0.06245165,-0.03856947,0.22921532,-0.20664689,0.03470181,0.08444341,0.031438947,-0.14859328,-0.033799954,0.0051832083,0.082496524,0.012110324,0.060859546,0.07932248,-0.12382378,0.0145124905,0.061524827,0.090671875,-0.047026366,0.000563126,-0.085305296,-0.16172525,0.079493366,-0.041681293,0.16783233,81
-0.003897278,0.0025041243,-4.4230626e-05,-1.674985e-05,-0.0013593425,-0.0021999017,0.0020884664,-6.378706e-05,-0.0013755546,0.0039078128,-0.0021199547,0.0025454941,0.002603826,0.005548307,-0.0017850806,0.004854027,0.005008855,-0.0019409015,-0.00024767805,-0.002509801,-0.00023821047,0.0014858874,0.0012811926,0.0012740206,0.0025860488,-0.0025918544,-0.0044958238,0.002601633,0.0028655285,0.00019731652,0.00079311954,0.00093221053,82
0.5929617,0.38693267,0.25010052,-0.062172968,-0.20581052,0.48376763,-0.26912835,-0.09035322,0.28063333,-0.041870147,0.20886116,-0.069308236,-0.3883227,-0.17811997,-0.5301412,0.084387645,-0.15332556,0.12127016,0.5373703,0.498469,0.27316463,-0.103322886,-0.010750283,-0.50409496,-0.29625732,0.25877342,0.4702738,-0.38173082,0.12503001,0.009584631,0.4703397,-0.23061511,83
-0.18909553,0.03339582,0.019604007,0.042475753,-0.048687387,0.2524001,-0.13594142,-0.2869197,0.29594842,-0.042962637,-0.22576708,0.09393287,-0.03013346,-0.029773317,0.061142445,0.1316603,-0.028799739,-0.13445367,0.18660127,-0.09187473,0.41971576,-0.23303424,0.09571443,0.15970732,0.086106844,0.0010235843,0.0049750423,-0.31676582,-0.01216671,-0.18513182,0.27023402,0.016128357,84
0.082894355,0.17213474,0.011707132,0.07858017,-0.1746672,0.18502818,0.17430095,0.13086012,-0.07472813,0.083044015,0.054331426,0.013156802,0.0148141505,-0.24478476,-0.02911704,-0.15664595,-0.07473705,-0.0026194733,0.065044105,0.13911866,-0.05694179,0.037072603,0.098667055,-0.21867704,0.08772701,-0.02575139,-0.04915378,0.06387634,-0.020232974,-0.1919354,0.153581,0.070225306,85
-0.0018269335,-0.0030652818,0.020018805,-0.011068977,-0.019583782,0.0035599752,-0.006119418,0.01726281,0.0024486613,0.0067091445,-0.0054013054,-0.0039810864,0.0036957462,-0.0028473367,0.010989107,-0.010117356,0.0038556324,-0.0014169113,-0.003787861,0.004299178,0.0083993655,0.0062325173,8.710312e-05,0.010719896,-0.001664713,-0.0061753877,-0.0029295846,0.0023868743,-0.007480227,-0.008716808,0.00022537413,-0.0069468077,86
0.26111102,0.16828014,0.13955079,-0.14198782,0.03741955,0.46553308,-0.4296773,-0.054978926,0.018525232,-0.09442238,0.19412726,-0.07543788,-0.28024694,0.2858299,0.112057135,0.26292086,0.12218924,-0.1443585,0.11714651,0.31037822,0.2508576,-0.16527541,-0.053792764,-0.28651884,-0.10982888,-0.1477674,0.10049379,-0.28769937,-0.15864207,0.027068742,0.1448656,-0.019990414,87
0.012770898,-0.019482665,0.009343919,0.0058950563,0.044413835,-0.0021428524,0.0071518105,0.07620254,0.028140675,0.032001503,-0.009108024,0.01208326,-0.008116232,-0.0070962077,-0.034737106,0.0025507077,-0.027787568,0.03727014,0.00034399526,-0.0010155331,-0.014732708,-0.05201738,-0.016487146,0.036414046,0.032835584,0.010791733,0.021949008,0.027165927,-0.060784303,0.051036343,0.03348774,0.08624552,88
0.072462894,0.24428646,-0.083634995,-0.09671156,-0.041973367,0.2116862,0.081627615,0.32644817,0.34468916,-0.14565952,-0.048739526,-0.18217844,-0.038778517,0.0022534516,-0.020449907,-0.03315427,0.008146214,-0.031004785,-0.06493297,-0.069980904,-0.106792204,0.21817274,-0.07475802,0.30402952,-0.23806576,-0.07060478,-0.31244883,-0.12200807,0.15793335,0.042248752,-0.057214685,-0.093583055,89
-0.00022259165,8.55894e-05,-0.00024915583,-0.0002404146,-0.00022470199,-0.00026000515,0.00020515446,9.134169e-05,-0.00025813788,0.00040505646,9.113046e-05,0.0001452381,-2.450011e-05,2.5838594e-05,-3.852732e-06,1.2639876e-05,0.00010931567,-5.8272588e-05,0.00016549931,9.8032e-05,0.00011854652,0.00026125854,-0.0005223875,-6.252495e-05,-5.0566625e-05,-0.0003093897,9.951406e-05,6.371609e-05,-4.311642e-05,-9.595775e-05,7.195466e-05,3.3822143e-06,90
-0.099758506,-0.024572125,0.07624634,-0.0011187267,0.067739464,0.04813059,-0.112857275,0.092874505,-0.021595182,-0.15013269,-0.12678964,0.059156243,0.14901273,-0.025094688,0.059493024,0.04713858,0.123095214,-0.00017873582,-0.0405761,0.17771642,-0.032138146,-0.006009606,0.1254889,0.032597795,-0.116037354,0.073684014,-0.07817423,0.008163299,0.0045748027,-0.1026161,0.090371974,-0.012684762,91
0.1364822,-0.009810548,0.0067488323,-0.10392256,-0.11362537,0.19422524,-0.19828402,0.010578735,0.12867151,-0.1420633,0.1974045,0.1030044,-0.0037172113,0.21434447,-0.09870756,0.13797133,0.13231707,-0.031763338,-0.16226254,0.12681709,-0.06437179,0.027955942,-0.18892045,-0.26100832,0.013322792,-0.09651676,0.110819824,-0.073745735,-0.06167022,-0.0081008505,0.103154995,0.055795066,92
-0.03382472,-0.1782005,-0.35252672,-0.34567338,0.18625186,-0.10832424,0.59327745,0.18631163,-0.2055836,0.22255829,0.108270034,0.43256667,-0.47133568,-0.17414954,0.20093992,0.098021425,0.53439647,0.2654703,-0.15312621,0.091638945,0.79525155,0.3424399,-0.12654054,0.2756938,-0.3827433,-0.04582323,0.12153972,0.04479116,-0.44313923,-0.059798926,0.44296622,0.4404255,93
-0.37033066,0.2072228,-0.048671484,-0.0759988,0.07146742,0.8122616,-0.17752098,0.00030637975,0.734305,-0.19531062,-0.20957042,-0.26752916,-0.21211144,-0.17033501,-0.15550028,-0.05051428,-0.2528491,-0.45751786,0.21364436,-0.21809042,0.4963655,0.0077310605,-0.14604515,0.6774518,-0.34174758,0.05805843,0.11159421,-0.24269749,0.31239793,-0.026790693,0.67128104,-0.23879251,94
-0.21376732,0.14951754,-0.086033896,-0.23981059,0.022955295,-0.24270193,0.10749854,0.09154545,-0.07318889,0.12072913,-0.06461874,0.110087544,-0.17465612,0.13185471,0.17709811,-0.03607528,0.10661083,0.008729701,0.21795401,0.11243662,-0.08142701,0.26574677,-0.08833463,0.058583267,-0.054315906,-0.19898286,0.26699,-0.11544877,-0.093199275,-0.20481957,0.16433463,-0.013203492,95
0.0652295,-0.07838528,0.13152786,0.10066249,-0.031712186,0.06419654,0.090777665,-0.099396735,-0.16045344,0.0047791963,0.22419071,-0.3308973,0.30978316,-0.11827722,-0.1332286,0.29612446,0.20562328,0.12639132,0.046262555,0.16511756,0.09723952,0.1909395,-0.16938782,0.35015953,-0.25842214,0.21029599,0.009716186,0.20060347,-0.3336013,-0.18847872,0.26973137,0.21426618,96
0.16114868,0.004768166,0.14835867,-0.15545014,-0.3812331,-0.41446725,0.3346291,0.10567417,-0.02695282,-0.03592875,0.20437796,0.15097046,0.16778527,-0.12736838,-0.050144993,0.03499449,0.047383454,0.4546705,-0.1121621,0.19157535,0.14288549,-0.31790358,0.14180487,0.16182603,0.011104287,0.13295421,-0.044353154,-0.24300054,0.0062804855,0.2596238,0.20787528,0.026269192,97
-0.23841932,-0.18872891,0.041293997,0.07718898,-0.17532848,0.20461519,-0.04524183,-0.25732502,0.27776664,0.0068231146,-0.06693399,0.22318996,0.06298333,0.037518654,0.025146699,0.06501556,-0.13568808,0.019503566,0.17795405,-0.07965674,0.056648802,-0.042714223,0.070315525,0.23051332,0.23102233,0.02649777,-0.15524231,-0.1657083,-0.02271947,-0.21380186,0.25543964,0.09822501,98
0.045429923,-0.15258229,0.16038011,-0.024255937,-0.5334357,0.36340275,0.09802659,0.51972723,-0.44760132,0.17236091,-0.26417714,-0.2762234,0.73324364,-0.33839196,0.24725503,-0.13751872,0.39556828,-0.48982236,-0.32048672,1.1825129,-0.34102094,-0.31177163,0.9554945,0.3521312,0.27816576,0.17002398,0.045853067,0.6053189,0.27816862,-0.92631435,0.47234866,0.18864746,99
0.09755401,-0.0716832,-0.1521456,-0.05103339,0.02155616,0.008516918,-0.13020134,-0.015452856,-0.073534384,0.012350198,0.20437181,-0.0047570174,0.04458796,-0.118495904,0.23294167,-0.21455255,0.073332146,-0.10825593,0.16876131,0.062090363,-0.072043635,-0.14041778,-0.090277664,0.14919586,0.02596103,0.111501396,0.046815343,0.034447726,0.20380427,0.021930335,0.06323701,0.0859792,100
0.03935519,0.3178236,-0.122282095,-0.2686662,0.22838119,0.28704536,0.019807408,0.4661972,0.45296606,-0.463511,-0.1590583,-0.08868471,-0.22552443,0.104609035,-0.300358,-0.2055032,-0.11131982,0.06245229,0.034143303,-0.11164072,-0.030583903,0.04833384,-0.26751563,0.517051,-0.01642132,0.27943757,-0.16706349,0.32899934,0.028942304,-0.04643624,0.15310821,-0.4637875,101
0.035995174,-0.043295268,0.08337736,0.08650089,-0.020481508,-0.027864888,-0.19447398,0.035048917,0.06731299,-0.14824559,-0.17257853,0.047071815,0.075520165,0.11652056,0.15678208,-0.07417373,0.30408257,0.0028406996,0.24344678,0.0538083,0.15473445,0.12052179,0.21771324,-0.083112724,-0.15125282,-0.016126946,-0.18386987,0.18128291,0.051246572,0.06281395,0.024109108,0.047676288,102
0.016219603,0.15404993,0.12101341,0.10597598,0.12412224,0.15600865,-0.09469469,-0.06154807,0.052826274,-0.022875844,0.052610677,-0.17492825,0.0055652913,-0.043251947,0.074177265,-0.009341997,-0.07383269,-0.051656842,0.02840074,-0.03662088,0.21359867,-0.15094703,-0.010887669,0.11213347,-0.15179773,-0.12472909,0.21648632,-0.13278265,-0.10290217,-0.022969484,0.08667757,0.008553395,103
-0.25387213,-0.1346244,-0.08925833,0.08776741,-0.109674126,0.193243,-0.008606443,-0.31017253,0.30965385,0.042252555,-0.15439533,0.23061088,0.06055891,0.17381197,0.0045309016,0.062743366,-0.1462876,-0.04934578,0.10794394,-0.23751004,0.16595195,-0.043614957,0.11531249,0.11679672,0.09353507,0.1451259,-0.1648665,-0.19763601,0.06312371,-0.39327922,0.3547332,0.092896685,104
0.098821074,0.11304578,-0.035437252,0.062632635,-0.11469696,0.15283889,0.16656885,0.13754864,-0.052111782,0.044635538,0.086041465,0.030345606,-0.063712366,-0.17555057,-0.021123223,-0.17818189,-0.14023335,-0.037895083,0.09848605,0.12729377,-0.05720498,-0.0017734601,0.07896144,-0.20952857,0.054166425,-0.040519394,-0.060408164,0.014614988,0.0147806695,-0.12855712,0.16348575,0.03427079,105
0.16765939,0.26663676,-0.15115738,-0.34003302,-0.28174236,0.41851622,-0.034148764,0.33053556,0.6291262,-0.31183237,0.034737762,0.04143485,0.14999117,0.13405909,-0.12880196,0.20616928,0.29103842,-0.31032267,-0.36789718,0.371086,-0.20256704,-0.12602015,-0.00258609,0.15686749,-0.3867178,-0.14356647,-0.053152375,0.061429776,0.19309837,-0.22804187,-0.10565656,0.07122357,106
0.17615084,0.31710288,0.053037688,0.06153372,-0.19516696,0.07811938,-0.17497,-0.090063825,0.028372174,-0.15557171,-0.2612334,-0.2097241,-0.21111673,0.10435756,0.17090423,0.023274448,0.068018995,-0.19154635,0.28309086,-0.009364704,0.46647808,-0.24851914,0.25005484,-0.052136093,-0.21986939,-0.12871228,0.12456999,0.09341428,-0.24327947,0.23283057,0.20351844,-0.06773194,107
0.048077095,-0.06702639,0.0022548274,-0.17334685,0.16837215,0.1411624,0.11109605,-0.015767485,-0.09292906,0.11136877,0.030515017,-0.005918115,0.04632368,-0.13113451,-0.16216668,0.07135539,0.039913006,-0.017436467,0.032714233,0.044999354,0.04195462,-0.053003125,-0.12793326,0.11117133,-0.06843467,-0.025994506,-0.017384985,-0.020748308,-0.10349711,0.05861375,0.06046687,0.11129438,108
-0.013298613,0.07133874,0.07290216,-0.0029299,0.082005076,0.033749364,0.018626025,0.0023586177,-0.009900985,0.0053140367,0.049055547,0.020538963,-0.03458175,-0.061513606,0.044952415,0.022922823,-0.043322574,-0.07852787,-0.042831358,0.0106063085,0.027188692,-0.037410237,-0.007634494,0.05306289,-0.00034531014,-0.018724145,0.08286579,-0.06370969,0.02177282,0.04104457,0.06424223,-0.08844838,109
-0.0758155,0.0069847805,0.046075534,-0.08135888,0.004036351,0.13137104,-0.020341115,-0.08312285,0.003101998,0.06410961,0.09012052,-0.009088263,-0.09448261,-0.023076668,0.045377374,-0.030138312,-0.03257444,-0.062310904,-0.017496051,-0.057537425,-0.014454192,0.007523516,-0.038488336,0.010625877,0.04914427,0.054842044,0.011142893,-0.0105764875,0.09881095,-0.004096857,0.06644983,0.04228901,110
0.0046303463,-0.0076828552,0.028298402,0.01180915,0.0022679304,0.007921868,0.0044131754,0.049788818,0.03820092,0.02194117,0.0071878135,0.048461735,-0.03131078,-0.019263914,0.024917612,-0.04081021,-0.015399346,0.023088295,-0.00667092,-0.014058894,0.022132363,-0.0070473645,0.003492566,0.015777593,0.01764285,0.030195149,0.03871965,0.013147242,-0.005528404,0.02818796,-0.034943096,0.045120515,111
0.31094187,-0.16047114,-0.14864677,0.07310953,0.27708527,0.32949463,0.56591856,0.087780215,0.27355576,-0.20900568,0.10244744,-0.44090214,0.39395493,0.3482242,-0.023474908,0.0008738287,0.35555232,-0.21992648,-0.0049296794,0.34304598,0.56328917,-0.23369151,0.3048528,0.24697733,0.66014934,-0.14431696,0.42011708,0.5396905,-0.015794227,-1.2547536,-0.6728944,-0.4816296,112
0.06361509,0.068982914,0.062223103,-0.056249227,0.056301996,0.045750726,-0.11225207,-0.050412558,-0.06861524,0.073321216,-0.010089851,-0.005749852,-0.16197191,0.04449259,0.028096728,0.078772634,0.043714505,0.04298514,0.10290348,0.1303993,-0.015869321,-0.061907277,0.06796345,-0.038143042,-0.051706795,0.056415513,-0.16407754,-0.057079535,0.0150689585,0.042529967,2.7304719e-05,-0.019100836,113
0.02356498,-0.0061559393,0.00074991613,-0.020815955,0.043955736,-0.019687928,0.049002763,0.010616981,0.010604302,0.0014598921,0.036971577,-0.040219218,-0.02190922,0.04905245,0.041242823,0.08902374,-0.08426393,0.01823277,0.035985164,0.011732496,0.01884312,0.003947941,0.004487252,-0.0313873,0.026438696,-0.0028765702,0.012101351,0.019357283,0.003957602,-0.010303986,-0.01936682,0.01186506,114
0.075588375,0.2548013,-0.08724402,-0.10086588,-0.0438041,0.22078422,0.085134305,0.34049404,0.3595014,-0.15193015,-0.050838113,-0.19003907,-0.040446844,0.002361008,-0.021356262,-0.034590498,0.008515815,-0.03232411,-0.067734815,-0.072995804,-0.11140632,0.22755377,-0.07799664,0.31710947,-0.24831004,-0.07362591,-0.3259042,-0.12728204,0.1647331,0.044087023,-0.059666783,-0.097601384,115
0.013466108,-0.090304695,-0.010386895,-0.02863314,-0.0136543205,-0.028155519,-0.04160755,-0.008500563,0.015396272,0.01037319,0.019393869,0.015872374,-0.04765537,-0.007932748,-0.039484136,-0.022556854,0.08032273,0.017007584,0.06362069,-0.040681083,0.017464627,0.08261924,0.01807573,0.006141671,0.025039727,-0.046952643,-0.026976474,0.10873012,0.03367497,0.046684407,-0.0023381086,0.019408103,116
-0.06450207,-0.1858058,-0.086679935,0.11555781,-0.02968204,0.09604961,0.029140394,0.14776689,0.04086279,-0.038008403,0.035796702,0.091261625,0.05127856,0.07154835,-0.0044489927,0.065904796,-0.044055633,-0.15901849,0.21392988,0.02570703,0.18703832,-0.085831046,-0.05146178,0.090294994,0.009321228,-0.045027576,0.05704763,-0.18775286,-0.09384514,-0.100495346,-0.11829539,-0.060198266,117
