song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
494,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,494
495,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,495
496,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,496
498,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,498
499,11,4.0,0.047008548,0.0001988395,0.021857923,0.36363637,499
500,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,500
501,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,501
502,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,502
503,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,503
504,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,504
505,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,505
506,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,506
507,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,507
509,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,509
510,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,510
511,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,511
512,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,512
515,5,0.0,0.021367522,9.038159e-05,0.0,0.0,515
516,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,516
518,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,518
520,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,520
521,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,521
522,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,522
523,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,523
524,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,524
525,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,525
526,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,526
527,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,527
528,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,528
530,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,530
531,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,531
532,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,532
533,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,533
534,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,534
535,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,535
536,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,536
537,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,537
538,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,538
539,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,539
541,8,7.0,0.034188036,0.00014461055,0.038251366,0.875,541
542,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,542
544,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,544
546,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,546
547,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,547
548,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,548
549,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,549
550,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,550
551,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,551
552,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,552
555,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,555
556,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,556
557,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,557
558,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,558
559,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,559
560,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,560
561,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,561
563,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,563
564,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,564
565,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,565
566,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,566
567,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,567
568,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,568
570,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,570
571,11,2.0,0.047008548,0.0001988395,0.010928961,0.18181819,571
572,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,572
573,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,573
575,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,575
576,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,576
577,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,577
578,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,578
579,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,579
580,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,580
582,5,0.0,0.021367522,9.038159e-05,0.0,0.0,582
583,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,583
585,8,4.0,0.034188036,0.00014461055,0.021857923,0.5,585
586,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,586
587,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,587
588,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,588
589,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,589
590,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,590
591,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,591
592,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,592
593,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,593
594,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,594
595,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,595
596,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,596
597,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,597
598,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,598
600,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,600
601,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,601
602,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,602
603,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,603
604,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,604
605,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,605
607,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,607
608,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,608
610,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,610
611,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,611
612,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,612
614,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,614
615,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,615
616,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,616
617,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,617
618,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,618
619,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,619
620,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,620
621,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,621
622,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,622
623,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,623
624,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,624
626,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,626
628,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,628
629,50,22.0,0.21367522,0.0009038159,0.12021858,0.44,629
630,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,630
632,14,8.0,0.05982906,0.00025306846,0.043715846,0.5714286,632
633,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,633
634,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,634
635,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,635
636,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,636
637,6,1.0,0.025641026,0.00010845791,0.0054644807,0.16666667,637
638,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,638
639,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,639
640,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,640
641,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,641
642,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,642
644,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,644
647,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,647
648,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,648
651,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,651
652,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,652
653,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,653
654,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,654
655,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,655
656,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,656
658,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,658
659,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,659
660,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,660
662,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,662
666,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,666
667,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,667
668,33,14.0,0.14102565,0.0005965185,0.07650273,0.42424244,668
669,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,669
670,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,670
671,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,671
672,27,15.0,0.115384616,0.00048806058,0.08196721,0.5555556,672
673,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,673
674,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,674
675,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,675
676,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,676
677,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,677
678,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,678
680,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,680
681,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,681
683,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,683
684,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,684
685,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,685
686,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,686
687,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,687
688,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,688
689,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,689
690,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,690
691,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,691
692,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,692
693,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,693
694,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,694
695,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,695
696,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,696
697,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,697
699,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,699
700,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,700
702,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,702
703,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,703
704,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,704
705,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,705
707,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,707
708,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,708
709,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,709
710,4,0.0,0.017094018,7.230527e-05,0.0,0.0,710
711,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,711
712,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,712
713,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,713
714,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,714
715,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,715
716,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,716
717,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,717
718,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,718
719,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,719
724,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,724
725,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,725
727,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,727
728,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,728
729,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,729
730,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,730
731,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,731
732,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,732
733,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,733
734,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,734
735,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,735
738,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,738
739,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,739
740,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,740
741,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,741
744,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,744
745,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,745
747,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,747
748,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,748
749,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,749
750,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,750
751,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,751
752,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,752
753,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,753
754,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,754
755,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,755
756,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,756
758,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,758
759,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,759
760,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,760
761,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,761
762,12,3.0,0.051282052,0.00021691583,0.016393442,0.25,762
763,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,763
765,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,765
766,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,766
767,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,767
768,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,768
769,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,769
770,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,770
771,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,771
772,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,772
773,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,773
774,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,774
775,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,775
776,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,776
777,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,777
778,28,16.0,0.11965812,0.0005061369,0.08743169,0.5714286,778
779,9,4.0,0.03846154,0.00016268686,0.021857923,0.44444445,779
781,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,781
782,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,782
784,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,784
786,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,786
790,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,790
791,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,791
793,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,793
794,22,9.0,0.094017096,0.000397679,0.04918033,0.4090909,794
795,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,795
796,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,796
798,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,798
799,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,799
800,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,800
801,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,801
803,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,803
804,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,804
805,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,805
806,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,806
807,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,807
808,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,808
809,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,809
810,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,810
811,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,811
812,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,812
813,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,813
814,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,814
815,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,815
816,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,816
817,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,817
818,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,818
821,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,821
824,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,824
825,10,4.0,0.042735044,0.00018076318,0.021857923,0.4,825
826,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,826
827,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,827
828,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,828
830,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,830
831,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,831
832,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,832
833,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,833
834,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,834
835,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,835
836,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,836
837,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,837
838,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,838
839,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,839
840,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,840
841,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,841
842,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,842
843,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,843
844,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,844
845,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,845
846,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,846
847,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,847
848,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,848
849,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,849
850,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,850
851,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,851
852,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,852
853,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,853
854,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,854
855,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,855
856,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,856
859,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,859
860,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,860
862,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,862
864,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,864
865,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,865
866,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,866
867,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,867
868,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,868
869,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,869
870,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,870
873,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,873
874,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,874
875,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,875
876,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,876
877,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,877
878,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,878
880,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,880
881,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,881
882,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,882
883,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,883
885,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,885
886,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,886
887,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,887
888,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,888
889,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,889
891,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,891
892,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,892
893,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,893
900,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,900
901,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,901
902,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,902
903,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,903
904,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,904
905,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,905
906,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,906
907,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,907
909,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,909
910,19,9.0,0.081196584,0.00034345005,0.04918033,0.47368422,910
911,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,911
912,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,912
913,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,913
914,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,914
915,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,915
916,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,916
917,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,917
918,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,918
919,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,919
920,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,920
922,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,922
924,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,924
925,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,925
926,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,926
927,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,927
928,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,928
929,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,929
931,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,931
932,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,932
934,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,934
935,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,935
936,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,936
937,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,937
938,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,938
939,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,939
940,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,940
942,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,942
943,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,943
944,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,944
945,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,945
947,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,947
948,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,948
949,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,949
950,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,950
951,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,951
952,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,952
953,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,953
954,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,954
955,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,955
956,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,956
957,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,957
958,10,2.0,0.042735044,0.00018076318,0.010928961,0.2,958
959,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,959
960,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,960
961,16,5.0,0.06837607,0.0002892211,0.027322404,0.3125,961
962,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,962
963,40,17.0,0.17094018,0.0007230527,0.09289618,0.425,963
964,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,964
967,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,967
968,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,968
969,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,969
970,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,970
971,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,971
974,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,974
975,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,975
976,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,976
977,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,977
978,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,978
979,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,979
980,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,980
981,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,981
984,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,984
