af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
0.0018457602,0.00077368587,-0.0006074666,-0.0010406143,-0.0011427479,-0.0022217925,0.00024539256,-0.00018973758,0.0009776592,0.0015046056,0.00045022435,0.0008208704,0.0011036413,-0.0006833482,-4.060247e-05,0.003396165,-0.002219719,0.00077475264,0.0012535664,0.0006589258,0.0012292254,-6.245031e-05,-2.4824947e-05,0.0006621682,-0.0006985955,-8.924281e-05,0.0013307077,0.0010475473,0.0011112102,-0.0018009258,-0.0028691578,-0.0010419989,57
-0.0010377658,-0.005397433,-0.0049468223,-0.00041665605,0.0011362879,-0.0012679576,0.0014158984,0.003269987,0.0007121291,0.004930444,0.0032047932,0.0016882073,-0.0016368738,-0.005592729,-0.001777502,-0.0009257067,0.007921118,0.0046949424,0.0035592655,0.00036960887,0.010310607,0.0005719886,-0.010364653,0.00064233475,-0.0021458014,-0.0021425067,-0.00011935107,0.009649985,0.0010750933,0.0059406813,0.0033574277,0.0037292985,58
-0.00092859945,0.00090533384,-0.00038561656,-0.00031821599,-0.00062455103,-0.0013283939,-0.0009838454,-0.00013026787,-0.00040525678,0.0015615751,-0.0010736386,0.0005903426,-0.00090144767,0.002393584,-0.0002866104,-0.0012413242,-0.00019005706,-0.0006304562,-0.00071731594,0.0008152058,0.00092169753,0.00016087294,0.00079356105,0.0004531407,-0.00197977,-0.00023467808,-7.35907e-05,0.00091922213,-0.00047302802,-0.0017747808,-0.0010001297,0.0011242979,59
-0.015137105,0.0014609194,-0.0018177322,-0.0017530905,-7.55431e-05,0.0014466599,-0.0003666809,0.0043065115,0.0033189005,0.0061246464,-0.00063684565,5.5986337e-05,-0.0044262614,-0.00437292,-0.0020245996,0.0027928061,0.0087915035,0.0087924935,-0.009201348,-0.0005792258,0.0055326405,-0.012579271,0.004803489,0.004823104,-0.006793482,-0.0070312596,0.0010157644,0.005843622,-0.005714538,-0.0011407448,-0.002308577,0.007717303,60
0.0028315573,0.0026604068,-0.0007257157,0.00103076,0.004489221,-0.001993635,-0.0011080878,0.0003300248,0.0026650268,0.0010418893,0.0017720717,0.00010399618,0.0024420593,-0.0026328377,0.005191369,0.0012385957,0.0022472912,-0.0006025995,-6.616499e-05,-0.0008613704,3.41282e-05,-0.0012451075,0.00040991386,0.0005584947,0.003797662,-0.0010709803,0.0010724914,-0.00088678417,0.0031695005,0.002343479,0.0041983793,0.00021857211,61
-0.0010938755,0.004927072,0.0034102222,0.0044970573,0.0038704441,0.0063792844,-3.908731e-06,0.0017904291,-0.003684427,0.001864504,-0.0019683347,0.0048437603,0.00433023,4.763384e-05,-0.00039098453,0.0016359615,0.0049772724,0.0050827055,0.0039700745,0.0014370057,-0.0017354588,0.0027879223,0.002433584,0.0029593448,0.0019599465,0.0006111954,0.0047048554,-0.00037329027,0.0005159042,0.0029476574,-0.0048519634,0.0056273714,62
-3.487907e-05,8.004013e-05,0.0022462502,-0.00010965807,-3.9088874e-05,0.0011877298,0.0008177327,-0.00014315381,-0.0012923623,-0.0001978231,0.00022353246,0.0002543542,0.0013457155,0.0004291388,0.0009819242,0.0006119788,0.00074718613,-0.00063326076,0.0013968947,-0.00043128832,-0.0007511464,-4.211771e-05,0.0009365066,0.0009527833,-0.0003045183,-0.00051633996,0.0008822364,-0.0006800811,-0.0006609452,0.0006884466,-0.00017418395,-0.0008892772,63
-0.0013978416,-0.0045328843,0.016448658,0.005825709,-0.03014428,-0.00085530384,-0.011866457,0.006420847,0.007501163,0.0034571432,0.018859452,-0.021854278,0.013822694,-0.008636975,0.010879095,0.0105588585,0.01421442,0.014457715,0.0023052369,-0.0117858695,0.00047834782,0.005218931,0.00026291126,0.036987923,-0.0025900197,0.004904664,0.0120700095,0.011529361,-0.010546298,-0.014261767,0.014266892,-0.018976446,64
0.000913523,-0.00072131946,0.00052068336,0.00048599625,-0.00058856147,-0.00024134392,-0.0014136346,-0.00045009598,0.00017272632,-0.0005132841,0.0007999425,-0.00021370655,-0.0006148759,0.0005374185,0.0018445388,-0.0008134577,-0.00028173358,1.34599895e-05,0.0013462944,0.00033403392,-0.00047680037,0.00062376686,0.0008582392,0.0009357583,-0.00042209448,0.0009339351,-0.0003810043,0.0016406387,0.00064696866,-0.000114481685,0.00069444184,0.0016254382,65
0.00056812074,0.00020877353,-0.0020448177,-0.0003121473,-8.648547e-05,-0.00064995355,0.00010223199,-7.9155645e-05,-0.0003399899,-0.0023110746,0.0011311639,0.0010282607,-0.00072145934,0.0004636939,0.00058837904,0.0003435528,0.001681894,6.0119084e-05,-0.00074533786,-0.00019921361,0.0005322527,0.00039184288,-0.001908988,-0.00087480835,0.0012182392,-0.00017937254,-2.7449387e-05,-0.00014548113,-0.0014352998,-0.0003979884,-0.00039071287,0.00039665776,66
0.0028315578,0.0026604063,-0.0007257162,0.0010307599,0.0044892197,-0.0019936352,-0.0011080875,0.00033002466,0.0026650268,0.0010418893,0.0017720715,0.00010399618,0.002442059,-0.002632837,0.0051913685,0.0012385956,0.0022472907,-0.0006025996,-6.616508e-05,-0.0008613706,3.412818e-05,-0.0012451073,0.00040991371,0.00055849465,0.003797662,-0.0010709804,0.0010724913,-0.0008867845,0.0031695005,0.0023434784,0.004198379,0.00021857205,67
-0.0024244974,0.0035516298,0.0015872599,0.005815603,0.00065913325,0.0023752875,-0.0004859535,-0.0016799028,0.002208875,0.0037552738,0.0032206133,-0.0025870777,-0.003981563,0.0002100843,0.0015874106,-0.0059974426,-0.00031613928,-0.0039484673,-0.0009821189,-0.001205748,0.0077026063,0.0017846174,-0.0029837145,0.0023515106,-0.0047674766,-0.0007573391,0.0050113685,-0.0006602587,-0.0024530557,-0.001807415,-0.00032932643,0.0011677488,68
-0.00016172903,-0.00011115221,0.0006981313,0.0005273527,-8.622988e-05,0.00037459855,-0.00037833632,2.1465692e-05,0.00063612347,1.7241746e-05,0.00077666,0.0005047288,-0.00054205407,7.8980636e-05,0.0003571529,-0.00045017348,-0.00024496642,0.00016897544,0.00023593419,0.00024843862,9.181687e-05,0.00050607015,0.00018260669,0.0006550819,0.0002908442,0.00049549394,0.000737097,-7.462245e-05,-0.00025126853,0.00047778428,-0.0006673736,0.0001598985,69
-0.0006870592,-0.0005491916,-0.00041592456,-0.00032415986,0.0011377762,-7.5038784e-06,-0.0006470357,0.0005938199,0.0004672282,-0.0009833755,-0.0006951682,0.00029639067,-0.00069844164,5.644022e-05,-0.0012243141,-0.0005251197,-0.0009317382,-0.00031452233,0.0002644414,5.465966e-05,0.00028664336,-0.00039644938,-0.0005480871,0.00032416717,0.00016601544,0.0012260805,0.0010025986,0.0014713249,-0.00021226953,0.00029305517,0.00085728744,-0.0010934996,70
-2.8239556e-05,-0.0006324163,-0.00089251716,0.0024698516,-0.00012397017,-0.0028564918,0.0027252058,-0.0017488269,0.00076086196,-0.00062342297,0.0004906367,1.4500005e-05,-0.0015304907,3.23209e-05,0.0019462992,0.0011105103,0.000459888,0.0022237725,-0.0015348167,0.00028983539,0.0012139832,0.0015303342,-0.0019185445,-0.0013249884,-0.0055569494,0.004557368,-0.0008109644,0.00065085344,-0.0009650095,-0.0026909544,0.0039013657,0.0011238361,71
-0.0019341593,0.0012416361,0.00012122772,0.00044062053,0.0004969456,-0.0014129496,0.0003376236,0.003733414,0.0016685062,0.002876743,0.00056552095,0.0003465897,-0.00021638394,0.00020839123,0.00029803556,0.001929229,-0.00081256585,0.0032796734,-0.0004714946,-0.00080024893,-0.00065438787,-0.0028896588,-0.0003048794,0.0009293404,-0.0002396784,-0.0012808492,0.0014216565,0.00053439545,-0.00081899756,-0.0008947437,-0.00051560457,0.0028099155,72
-0.001415724,-0.0017941396,0.0022884947,-0.0024555025,-0.0058665895,0.0032877328,0.0005257527,0.00037314664,0.0011341432,0.003820933,-0.00032186555,-0.0020637198,0.0028075469,-0.0010616313,0.002724439,-0.0036898619,0.0010564727,-0.0010288727,-0.003399557,-0.0010117388,0.00028711357,0.0023137592,-0.000117259304,-0.002077661,0.0023871418,-0.0006398867,0.00063867273,0.0017830281,-0.0013302062,-0.0017974522,0.0017384274,-0.00095357647,73
0.00019004123,0.00039718428,0.0018600004,0.002316306,0.000578816,0.00047354467,-0.00087086763,0.00080676813,0.0014204718,-0.00010161456,0.0015294757,0.0025744187,-0.00046764765,0.00027126906,0.0015956701,-0.00029511802,0.0009957362,0.0013872203,0.0012108168,0.0016470862,0.0008226304,0.0012616946,0.0013446482,0.0015980676,0.00097403757,0.0007476953,0.00032449956,5.1658444e-05,-0.00017735439,0.0018917865,-0.0011648801,0.0010344222,74
-4.519956e-05,-0.00012090149,-0.00038304122,-0.00048643607,0.0006011151,0.00045798568,0.00063875,-8.119073e-05,0.00010543168,0.0008050514,-0.00025310126,-0.00017188214,0.0001577285,-0.0011525024,-0.0009234444,0.00029496386,0.000386004,0.00029521505,-0.00012415525,0.00048673648,0.00056059216,-0.00022530717,-0.0010532907,0.00022825769,2.5919513e-05,-0.00025689098,-0.00031164303,0.00028344346,-0.00050253625,0.00046314797,0.00065222284,0.0010379592,75
0.0042369957,0.0016823993,-0.002250496,-0.00058569416,0.0050994814,0.001218793,0.0021263151,0.0054438757,0.0025817063,-0.0004911553,0.00071574043,0.0031098167,0.008356084,-0.0038669624,-0.0006281506,0.0004154105,0.0037459654,-0.0012461401,0.003006785,0.0035975827,-0.0010080812,-0.0009815969,-0.00090125494,0.0031118123,-0.0023597262,-0.00021230584,0.0030269804,0.00795512,0.00092551426,0.007987325,0.0067779417,0.0049456144,76
0.0016374491,-0.0003678963,0.0021045087,4.096281e-06,-0.0013393065,0.004028949,0.0031834017,0.0022558714,-0.003733322,-0.0042303344,-0.0012478831,0.004007639,0.00063415215,-0.0030767366,0.0005770422,-0.0012762181,0.0021806431,0.0018486659,-0.00013433985,-0.0027069265,-0.00014926153,9.7854914e-05,0.0024887584,-0.00018328555,0.0003481088,-0.0013992174,0.0023811553,0.0014550375,0.0010359952,-0.0012261429,-0.0015536271,-8.965162e-05,77
0.00019025149,0.0014582856,0.00068892236,0.00088775693,0.000900136,0.0010878477,0.0010869738,0.0012854662,0.0011556728,-0.0002884175,0.00047628034,0.0016426726,-0.00052140874,-7.041017e-05,0.00027224887,-0.00093067484,0.00016985487,0.0008778563,-0.00035523137,-4.7019606e-05,0.00030076728,0.00023963106,-0.00031236975,0.0011169853,-9.872737e-05,0.00013032852,-0.00043070695,0.0006455603,-0.000972161,0.00083288574,-0.0009998486,7.939841e-06,78
0.0017891068,0.0018980645,0.0016876748,-0.002076194,0.00019017214,0.0011246259,-0.0006090487,-0.0007231941,-0.00027729376,0.0036100717,0.00012660184,0.0003828241,-0.0011873306,0.0025537526,0.0012052971,0.0018606398,0.0017137855,-0.0043380414,-0.0016032824,0.00025721896,-0.00051541044,-0.0011509869,0.00017305047,0.0006089241,-1.9220772e-05,0.0006550685,-0.0013857407,0.0006220609,0.002822506,0.0018548481,6.074141e-05,-0.0011125329,79
-0.00023182856,0.0011566067,0.0011877089,-0.00066816335,0.0003737088,-0.00048645673,-0.0011370761,4.6233778e-05,0.0010879205,-0.00028582566,0.00020311715,0.0019949535,0.0002349854,0.001246513,-0.0009986726,0.0013615296,0.0011643597,-0.0011767423,-0.0015491381,0.002073359,-0.0005225062,0.0009490115,0.0007340417,4.9770068e-05,0.0001743961,-0.0005335309,0.00035427028,0.0012547342,-0.00014659461,-0.00012818028,-5.5392058e-05,0.0011691597,80
-0.0015460979,0.0044609467,0.0007506754,0.0037263706,0.0026843934,0.0053310543,0.0016450597,-0.00079351926,-0.0059281182,0.0018494206,-0.0011757616,0.0020749145,0.0031136887,0.0006111753,-0.0020331044,0.0021580101,0.0044101006,0.0029348186,0.001180817,-0.0005410284,0.00027144208,0.0022871196,0.0019866652,0.00120234,-0.0018944792,0.0025538313,0.0021455195,0.00037492326,0.0003964192,-0.00059206225,-0.0027358944,0.0038047677,81
-0.00091038295,-0.00013309668,0.00020557015,0.00072987314,0.00060953887,1.383312e-05,0.00010859653,9.262815e-05,0.0009901815,0.0003994956,0.00016323695,0.0026441067,0.0010351738,0.0006838659,-0.0005973948,0.00032440358,-0.00018263602,0.00023429739,0.0016775794,-0.0009616919,-0.00023147208,-0.00055236404,-0.0009894099,0.0010682321,0.0009638693,-0.0005160545,-0.00012203559,-0.00010786843,-0.00054291514,-0.00089275045,0.0003198737,-0.0011511117,82
0.00088818977,0.0003255758,0.0005971591,5.4401964e-05,-0.00022093947,6.270994e-05,-0.0010778622,-0.00018978278,0.00077266945,-0.00087695505,0.00040938408,0.0009023573,0.00012441588,0.0010446048,0.0002224139,0.0006929683,0.0010341802,0.0004223757,-0.0007054421,0.0007558096,0.00046310175,0.0009867176,-0.0001798126,-0.0007259524,0.00021106865,-0.00059843477,-0.00012481089,0.0005279911,-8.228689e-05,0.0003415668,0.00014344379,0.0008614978,83
0.00019344497,0.0020613254,0.0003002189,0.0012586277,-0.00025988038,0.0020463583,0.0011522417,-0.00030064955,-0.0015945837,0.002750393,-0.0019853704,2.6442227e-05,0.001002901,0.0041821543,0.0008865569,1.18961225e-05,-0.0020573293,0.0009690281,0.00095653173,0.0004584343,0.0006206085,7.106314e-05,-0.0014667631,0.00018654522,-0.0016729021,0.00029600895,0.0010232972,0.001479113,-0.0001688236,0.0012560787,-0.0010191055,0.0011973041,84
1.4961465e-05,0.00050751166,0.00012829284,0.00027107488,0.00015036388,4.6878074e-05,2.7982738e-05,0.00011053889,0.000105635765,5.7120327e-05,-0.00027735677,0.00030843736,0.0003542146,4.8977777e-06,-0.0001486577,0.00018776812,0.000249475,0.00043671907,-0.00013391278,0.000133594,-0.00011552096,2.893059e-05,0.0001811359,0.00019421228,0.00031714793,-0.00018313585,8.573991e-05,9.593779e-05,-5.3320366e-07,0.00023045484,-3.6086672e-05,0.0005728899,85
2.196818e-06,2.8449335e-06,1.9025774e-05,2.8880626e-05,2.9048302e-05,2.3929619e-05,1.6499256e-05,4.5684665e-05,2.4752224e-05,1.7978493e-05,-1.9189922e-05,1.5266167e-05,4.3386808e-05,1.4998533e-05,-2.8871914e-06,-2.0328986e-05,-2.3524588e-05,6.486057e-05,1.237876e-05,2.6724723e-05,-3.2920725e-06,-2.2583927e-05,-1.6478612e-05,2.2221879e-05,-2.3078809e-07,-1.23942355e-05,2.741592e-05,8.179361e-06,-1.2398205e-05,2.7237984e-05,5.3944764e-06,7.1818875e-05,86
0.001311178,0.001790241,2.4355546e-05,-0.00058893074,-0.003753917,-0.0017211932,0.0028854376,-0.00034226288,0.00067812233,0.0008012208,5.4766457e-05,0.00039898677,0.0014016366,0.0014492425,0.0018245444,0.0011059376,0.00040958103,-0.0002818853,-0.003339445,-0.0031766156,0.001514563,-0.002570426,0.0012416283,0.001209616,-0.00071045384,0.0021272204,0.0019907265,0.0029371278,-0.0020654956,-0.00018064541,-0.0009633274,0.00085400324,87
-0.00013198178,0.0006613723,0.0038482407,0.0069524636,0.000343263,0.002747977,-0.00065193366,0.0021490238,0.003911231,0.002950234,0.006289798,0.008614481,-0.0004078443,-0.0009826387,0.0022878326,-0.0018164332,0.004618443,0.0040167584,0.003659557,0.0049879295,0.0071768193,0.004580096,-0.001101604,0.004892202,0.0030488467,0.00040492107,0.0020111033,0.002442099,-9.773968e-05,0.008036953,-0.004219152,0.0038470684,88
0.0052474164,-0.058053408,0.13295707,0.09493854,0.06694683,-0.02202298,0.21738823,-0.15528631,0.18895932,-0.05085388,-0.13778791,-0.23307079,0.23560445,-0.08077589,0.0708823,0.13807899,0.2588125,0.27771914,0.14521143,0.11774254,-0.089096665,0.04417621,-0.3148606,-0.13395259,-0.21531059,0.22726162,0.06124207,0.103673115,0.033519726,0.023341434,0.1888056,0.04760446,89
0.00032370907,6.292266e-05,-0.00154483,0.0023887225,0.0007168697,-0.000723949,-0.0019236207,0.0013650804,0.0009776562,0.00070355914,0.0002418062,-0.0004937818,5.1332863e-05,-0.0018366538,0.002471079,0.0006563531,0.00289519,0.0018668629,0.0033605548,-0.0020650069,0.0005024227,-0.0014606329,-0.001203271,-0.00072298496,-0.00057838025,-0.0019138806,7.5861026e-05,0.0010974266,0.0010624281,-0.00044593934,0.00038852222,0.00031130036,90
0.00086407625,-0.00059336715,-0.00015554094,0.00036894507,0.0007199033,0.0010935479,-6.380604e-05,-0.0028052144,0.0012673226,-0.0008608057,-0.0011201609,1.6097532e-05,0.0007235991,7.093023e-05,0.00018862057,-0.00022867945,-0.0001457866,-0.0001554352,0.002417518,-0.0010746426,6.686757e-05,0.0009934127,0.0013111564,0.0004851596,0.00019648032,-0.0019761964,0.0006929795,-0.0004237183,3.605894e-05,-0.0005249648,0.00042966005,-8.693356e-05,91
0.00026624944,0.0009991385,-0.000732986,-0.0005783078,-0.0004636094,0.00059872656,0.00097590557,0.00094218145,5.5360582e-05,-1.23206855e-05,-0.0011682188,-0.0005970247,-0.00019371067,0.0002391333,0.0001332578,-0.00035295784,-0.0005048421,-0.000546492,0.0003203725,-0.0003194055,0.00014834589,0.00055110035,-7.123448e-06,-3.7414775e-05,-0.0005057952,-0.0014437921,-0.00089115644,4.9553466e-05,-0.0010172877,0.0006492731,0.00016562111,0.000185531,92
-0.002778693,0.001394182,0.0025109241,0.0019959356,0.0049632424,0.0008298429,-0.004899422,0.0005498959,-0.0071813622,-0.010368999,-0.004685344,0.00010084503,0.0049346467,0.0007356469,0.0028927345,0.0023722306,0.003999845,-0.0004195201,-0.0011095593,0.008380969,-0.00047139396,0.0015806726,0.0062465696,0.00021581822,-0.0067833294,0.004111919,-0.0038596056,0.0009296894,0.0016209503,-0.004388231,0.005280466,0.0006395848,93
0.020976445,-0.010191199,0.011157471,0.009861136,-0.0013707062,-0.01592249,-0.024266133,-0.005626411,0.009099254,-0.007750584,-0.002760115,0.0066742185,-0.007101509,0.015329211,0.013831007,-0.005809434,0.021900658,0.010866604,0.028713286,0.008087571,0.028813787,0.012153959,-0.008273964,0.0017613353,-0.013661899,-0.007159994,-0.0176574,0.03132626,0.012067288,-0.0069372947,-0.004290188,0.01554331,94
-0.0001895573,0.0014911041,0.004628599,0.007204027,0.0036475156,0.0022892475,-0.0014220419,0.0055348026,0.00526593,0.0011168404,0.005154488,0.0074858684,-0.00038351625,0.0012060689,0.0031299721,-0.00041296933,0.00069342396,0.004760375,0.0035669876,0.005167317,0.0034741212,0.0040519545,0.00271772,0.006186,0.0011526484,0.0026681006,0.0022195436,0.000615478,-0.0009561361,0.006422436,-0.0023874638,0.004831916,95
-0.00046472822,-0.00013260289,-0.001255489,-0.00015349816,0.00081606535,0.00014091398,-0.00018552954,0.0003835224,0.00074015453,1.6014732e-05,0.0010004524,-0.0006660068,0.00012769486,0.0005231967,8.577335e-05,-0.0007787639,-0.00045370727,0.00010572847,0.00091705733,0.0008693279,-0.00023518282,0.00096261204,0.0004916918,0.00046280646,-0.00088612904,-0.0013171962,-0.0013837952,-0.00053218927,-0.0007618853,-0.0005416474,-0.00070344174,-0.0003890482,96
0.00023619838,0.00023594529,6.795718e-05,0.00017984446,0.00010466555,-0.00016364083,3.292417e-05,0.00022832307,0.00011697217,0.00025555553,0.00018190057,0.00041669674,3.7762657e-05,-0.00015078268,-1.2218147e-05,0.00025589144,0.00017887006,0.0002005135,-7.038033e-05,0.00018885687,0.00011009432,-3.7757318e-06,0.00017184929,0.00016541728,0.00018169484,3.0770927e-05,-0.000208425,4.2659412e-05,-0.00010913182,0.00014508012,0.00012530231,0.00020381308,97
0.0027003582,0.00072387507,0.0014010743,0.0006725197,-0.0011270021,0.00090935687,4.3564152e-05,-0.0016912379,-0.00108776,0.00052183965,-0.0018248045,0.00034529084,0.0003370476,0.0025734766,0.0002034016,0.00087541935,-0.0001869805,0.0011848012,0.0027625165,0.00028344858,-0.0003051282,0.0007434361,0.0014673873,0.0006440694,-0.0017497113,0.00029945673,-0.00066287786,0.0012643415,-0.0011091288,0.0020573535,-0.00062390324,-0.00040370366,98
4.915254e-05,-0.00016394487,0.00012173816,3.640997e-05,-3.6725062e-06,0.0001798686,-2.00358e-05,0.00011621852,3.6340054e-05,-2.2865404e-05,-4.9182236e-05,9.802562e-05,-7.972654e-05,0.0002189001,0.0002817051,0.00017211451,-0.00016112183,0.0001520606,0.00010386895,0.00016628085,0.00024776589,4.3828164e-05,9.561576e-05,7.095876e-05,0.00024660578,-0.00014696215,-0.00016614204,-0.00018583416,-0.00013487678,-3.6025947e-05,-0.00014303942,0.00011338128,99
0.0009390936,-0.00063345156,0.00043894243,-0.0006517219,0.00014012925,0.00045521968,0.00024804336,-0.0003658991,-5.8624653e-05,-0.00048486103,-0.0006609035,0.00012170594,0.0003527553,-0.00016432123,-0.00048934197,-0.00026010346,0.00042510752,-4.611004e-06,0.0006964382,-0.000717567,-0.0010767553,0.00024419575,0.0007952384,0.000117338845,0.00012433305,-0.00025166606,0.0005323927,-0.00019401654,-0.00011666225,0.0003549993,-0.0003029002,5.8198082e-05,100
0.0019462368,-0.0015125351,0.00094060734,-0.0011673641,-0.0018338249,0.0015534734,-0.011194132,-0.006050831,0.002037876,-0.0041031996,-0.0018204184,0.0019443128,-0.0037709763,0.008791547,0.005667918,-0.003998667,0.013651407,0.0052721626,0.003642983,0.0008859887,0.0114975395,0.0032690587,0.000677814,0.0005117022,-0.0013784528,-0.0034204286,-0.006189922,0.008705305,0.004581933,0.00111382,-0.0016142378,0.010027253,101
0.0013681438,-0.00036967988,0.00054403266,-0.0005784145,0.0003036235,0.0002380766,0.00028628344,-0.00030731843,2.56563e-05,-0.0008545539,-0.0012930459,0.00042214483,0.00034127577,-0.0002930386,7.455811e-06,-0.0002084842,0.00030535823,6.3658365e-05,0.0009935622,-0.001479062,-0.001740027,0.00037305558,0.0012140081,0.00015606725,9.9169556e-05,-0.00086423045,0.0014346353,-0.00062356325,-8.505362e-05,-0.00013167546,7.896753e-08,0.00015283529,102
0.0024536815,0.00051533006,-0.00018064793,-0.0018046492,0.00032027095,-0.00060912664,0.0004892328,-0.000482846,-0.0010711865,0.0018388858,0.0009834425,0.0004892111,0.0038255053,-0.004454781,0.00031763408,-0.0003124822,0.0041676546,0.0010182211,0.00058705296,0.002459392,-0.0014470922,-0.0011829907,0.001815345,0.00060398795,0.00065995194,0.0012596318,-0.003204734,0.0018105168,-0.0027842734,0.0009598936,0.0036487451,0.00014691296,103
