lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
436,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,436
437,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,437
438,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,438
439,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,439
440,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,440
441,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,441
442,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,442
443,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,443
445,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,445
446,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,446
447,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,447
448,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,448
449,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,449
450,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,450
451,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,451
452,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,452
453,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,453
454,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,454
456,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,456
457,11,6.0,0.00045475215,0.0001988395,0.0006070417,0.54545456,457
459,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,459
460,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,460
461,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,461
462,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,462
463,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,463
465,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,465
466,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,466
467,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,467
468,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,468
470,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,470
471,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,471
472,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,472
473,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,473
474,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,474
475,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,475
476,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,476
477,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,477
478,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,478
479,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,479
480,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,480
481,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,481
482,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,482
483,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,483
484,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,484
487,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,487
488,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,488
489,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,489
490,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,490
491,19,9.0,0.000785481,0.00034345005,0.0009105625,0.47368422,491
492,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,492
498,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,498
500,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,500
504,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,504
506,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,506
507,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,507
508,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,508
509,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,509
511,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,511
512,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,512
513,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,513
515,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,515
516,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,516
517,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,517
518,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,518
519,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,519
520,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,520
521,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,521
522,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,522
527,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,527
528,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,528
529,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,529
530,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,530
531,10,3.0,0.00041341106,0.00018076318,0.00030352085,0.3,531
532,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,532
534,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,534
535,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,535
536,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,536
537,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,537
538,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,538
540,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,540
541,13,7.0,0.00053743436,0.00023499214,0.0007082153,0.53846157,541
542,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,542
543,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,543
544,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,544
545,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,545
546,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,546
547,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,547
548,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,548
549,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,549
550,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,550
551,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,551
552,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,552
554,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,554
555,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,555
556,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,556
557,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,557
559,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,559
560,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,560
561,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,561
562,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,562
563,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,563
564,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,564
565,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,565
567,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,567
568,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,568
569,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,569
570,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,570
571,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,571
572,28,11.0,0.001157551,0.0005061369,0.0011129098,0.39285713,572
573,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,573
574,10,3.0,0.00041341106,0.00018076318,0.00030352085,0.3,574
575,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,575
576,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,576
577,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,577
579,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,579
580,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,580
581,44,7.0,0.0018190086,0.000795358,0.0007082153,0.1590909,581
582,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,582
583,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,583
585,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,585
586,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,586
587,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,587
588,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,588
589,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,589
590,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,590
591,16,8.0,0.0006614577,0.0002892211,0.00080938893,0.5,591
592,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,592
593,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,593
594,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,594
595,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,595
596,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,596
598,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,598
599,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,599
600,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,600
601,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,601
602,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,602
603,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,603
604,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,604
605,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,605
606,12,9.0,0.00049609324,0.00021691583,0.0009105625,0.75,606
608,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,608
609,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,609
610,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,610
611,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,611
613,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,613
614,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,614
615,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,615
616,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,616
617,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,617
618,12,7.0,0.00049609324,0.00021691583,0.0007082153,0.5833333,618
619,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,619
620,9,4.0,0.00037206995,0.00016268686,0.00040469447,0.44444445,620
621,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,621
622,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,622
623,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,623
624,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,624
625,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,625
626,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,626
627,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,627
628,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,628
629,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,629
630,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,630
631,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,631
632,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,632
634,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,634
635,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,635
636,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,636
637,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,637
638,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,638
639,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,639
640,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,640
641,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,641
642,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,642
643,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,643
644,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,644
646,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,646
647,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,647
648,10,3.0,0.00041341106,0.00018076318,0.00030352085,0.3,648
649,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,649
650,4,4.0,0.00016536443,7.230527e-05,0.00040469447,1.0,650
651,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,651
652,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,652
653,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,653
655,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,655
657,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,657
658,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,658
659,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,659
660,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,660
662,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,662
663,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,663
664,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,664
665,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,665
666,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,666
667,28,15.0,0.001157551,0.0005061369,0.0015176042,0.53571427,667
670,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,670
671,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,671
672,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,672
673,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,673
674,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,674
675,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,675
676,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,676
677,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,677
678,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,678
679,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,679
680,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,680
682,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,682
683,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,683
684,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,684
686,5,4.0,0.00020670553,9.038159e-05,0.00040469447,0.8,686
687,33,19.0,0.0013642565,0.0005965185,0.0019222987,0.57575756,687
688,109,64.0,0.0045061805,0.0019703186,0.0064751115,0.58715594,688
692,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,692
693,34,10.0,0.0014055975,0.00061459484,0.0010117361,0.29411766,693
694,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,694
695,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,695
696,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,696
698,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,698
699,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,699
700,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,700
701,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,701
702,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,702
703,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,703
704,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,704
705,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,705
706,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,706
708,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,708
709,19,9.0,0.000785481,0.00034345005,0.0009105625,0.47368422,709
710,39,22.0,0.0016123031,0.00070497644,0.0022258195,0.5641026,710
711,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,711
712,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,712
713,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,713
714,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,714
715,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,715
716,11,0.0,0.00045475215,0.0001988395,0.0,0.0,716
717,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,717
720,10,4.0,0.00041341106,0.00018076318,0.00040469447,0.4,720
721,14,6.0,0.0005787755,0.00025306846,0.0006070417,0.42857143,721
722,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,722
724,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,724
725,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,725
726,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,726
727,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,727
728,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,728
729,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,729
730,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,730
731,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,731
732,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,732
733,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,733
734,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,734
735,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,735
736,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,736
737,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,737
738,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,738
739,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,739
740,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,740
741,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,741
742,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,742
743,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,743
744,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,744
745,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,745
746,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,746
747,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,747
748,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,748
749,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,749
750,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,750
751,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,751
752,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,752
753,8,5.0,0.00033072886,0.00014461055,0.00050586805,0.625,753
754,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,754
755,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,755
756,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,756
757,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,757
758,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,758
759,5,5.0,0.00020670553,9.038159e-05,0.00050586805,1.0,759
760,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,760
765,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,765
767,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,767
768,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,768
769,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,769
770,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,770
771,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,771
772,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,772
773,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,773
774,10,1.0,0.00041341106,0.00018076318,0.00010117362,0.1,774
775,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,775
776,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,776
777,58,26.0,0.002397784,0.0010484265,0.0026305139,0.44827586,777
779,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,779
780,7,6.0,0.00028938774,0.00012653423,0.0006070417,0.85714287,780
781,35,15.0,0.0014469387,0.0006326711,0.0015176042,0.42857143,781
782,12,4.0,0.00049609324,0.00021691583,0.00040469447,0.33333334,782
783,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,783
784,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,784
785,9,6.0,0.00037206995,0.00016268686,0.0006070417,0.6666667,785
786,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,786
787,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,787
788,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,788
789,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,789
790,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,790
791,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,791
792,322,209.0,0.013311836,0.0058205742,0.021145286,0.6490683,792
793,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,793
794,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,794
795,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,795
796,31,8.0,0.0012815743,0.00056036585,0.00080938893,0.2580645,796
797,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,797
798,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,798
799,7,5.0,0.00028938774,0.00012653423,0.00050586805,0.71428573,799
800,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,800
801,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,801
802,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,802
803,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,803
804,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,804
805,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,805
806,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,806
807,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,807
808,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,808
811,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,811
812,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,812
814,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,814
815,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,815
817,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,817
819,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,819
820,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,820
821,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,821
822,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,822
823,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,823
824,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,824
825,14,7.0,0.0005787755,0.00025306846,0.0007082153,0.5,825
830,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,830
832,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,832
833,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,833
834,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,834
835,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,835
837,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,837
841,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,841
842,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,842
843,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,843
844,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,844
845,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,845
846,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,846
847,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,847
848,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,848
849,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,849
850,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,850
851,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,851
852,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,852
853,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,853
854,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,854
855,53,30.0,0.0021910786,0.00095804484,0.0030352084,0.5660377,855
856,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,856
857,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,857
858,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,858
859,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,859
860,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,860
862,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,862
863,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,863
864,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,864
865,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,865
866,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,866
868,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,868
869,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,869
870,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,870
872,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,872
873,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,873
876,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,876
877,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,877
878,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,878
879,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,879
880,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,880
881,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,881
882,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,882
883,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,883
886,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,886
888,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,888
889,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,889
