song_id,cluster_id
2139,777.0
2140,383.0
2141,443.0
2142,221.0
2143,145.0
2144,488.0
2145,884.0
2146,288.0
2147,195.0
2148,734.0
2149,288.0
2150,288.0
2151,446.0
2152,196.0
2153,161.0
2154,330.0
2155,291.0
2156,629.0
2157,880.0
2158,25.0
2159,489.0
2160,321.0
2161,776.0
2162,412.0
2163,204.0
2164,204.0
2165,958.0
2166,56.0
2167,25.0
2168,431.0
2169,119.0
2170,3.0
2171,592.0
2172,3.0
2173,975.0
2174,70.0
2175,471.0
2176,234.0
2177,176.0
2178,909.0
2179,593.0
2180,511.0
2181,709.0
2182,787.0
2183,212.0
2184,214.0
2185,760.0
2186,406.0
2187,419.0
2188,397.0
2189,234.0
2190,400.0
2191,530.0
2192,409.0
2193,433.0
2194,927.0
2195,761.0
2196,866.0
2197,636.0
2198,383.0
2199,471.0
2200,816.0
2201,707.0
2202,257.0
2203,425.0
2204,19.0
2205,412.0
2206,797.0
2207,236.0
2208,551.0
2209,143.0
2210,870.0
2211,593.0
2212,775.0
2213,957.0
2214,488.0
2215,498.0
2216,970.0
2217,190.0
2218,165.0
2219,329.0
2220,685.0
2221,870.0
2222,444.0
2223,475.0
2224,709.0
2225,873.0
2226,365.0
2227,640.0
2228,502.0
2229,352.0
2230,864.0
2231,979.0
2232,1003.0
2233,29.0
2234,203.0
2235,707.0
2236,593.0
2237,194.0
2238,828.0
2239,320.0
2240,433.0
2241,947.0
2242,773.0
2243,433.0
2244,352.0
2245,446.0
2246,676.0
2247,541.0
2248,342.0
2249,586.0
2250,955.0
2251,372.0
2252,383.0
2253,927.0
2254,7.0
2255,195.0
2256,967.0
2257,488.0
2258,468.0
2259,564.0
2260,792.0
2261,640.0
2262,455.0
2263,165.0
2264,524.0
2265,325.0
2266,56.0
2267,843.0
2268,320.0
2269,225.0
2270,586.0
2271,236.0
2272,674.0
2273,965.0
2274,933.0
2275,641.0
2276,910.0
2277,368.0
2278,125.0
2279,410.0
2280,401.0
2281,90.0
2282,701.0
2283,488.0
2284,3.0
2285,95.0
2286,939.0
2287,987.0
2288,365.0
2289,657.0
2290,224.0
2291,967.0
2292,792.0
2293,682.0
2294,797.0
2295,161.0
2296,825.0
2297,488.0
2298,461.0
2299,245.0
2300,461.0
2301,461.0
2302,798.0
2303,498.0
2304,663.0
2305,838.0
2306,997.0
2307,742.0
2308,614.0
2309,425.0
2310,786.0
2311,622.0
2312,330.0
2313,965.0
2314,584.0
2315,723.0
2316,640.0
2317,387.0
2318,709.0
2319,399.0
2320,134.0
2321,731.0
2322,636.0
2323,157.0
2324,272.0
2325,911.0
2326,471.0
2327,465.0
2328,958.0
2329,416.0
2330,308.0
2331,479.0
2332,459.0
2333,636.0
2334,792.0
2335,564.0
2336,577.0
2337,541.0
2338,806.0
2339,828.0
2340,225.0
2341,132.0
2342,86.0
2343,961.0
2344,321.0
2345,337.0
2346,551.0
2347,723.0
2348,603.0
2349,949.0
2350,378.0
2351,709.0
2352,933.0
2353,426.0
2354,446.0
2355,352.0
2356,810.0
2357,467.0
2358,31.0
2359,365.0
2360,461.0
2361,723.0
2362,586.0
2363,291.0
2364,291.0
2365,498.0
2366,914.0
2367,806.0
2368,433.0
2369,236.0
2370,657.0
2371,912.0
2372,266.0
2373,167.0
2374,869.0
2375,329.0
2376,805.0
2377,869.0
2378,90.0
2379,284.0
2380,107.0
2381,775.0
2382,13.0
2383,640.0
2384,893.0
2385,331.0
2386,557.0
2387,489.0
2388,330.0
2389,731.0
2390,329.0
2391,329.0
2392,119.0
2393,119.0
2394,119.0
2395,422.0
2396,524.0
2397,431.0
2398,37.0
2399,709.0
2400,709.0
2401,234.0
2402,709.0
2403,719.0
2404,90.0
2405,444.0
2406,709.0
2407,284.0
2408,872.0
2409,866.0
2410,909.0
2411,801.0
2412,161.0
2413,470.0
2414,975.0
2415,910.0
2416,547.0
2417,629.0
2418,511.0
2419,939.0
2420,214.0
2421,422.0
2422,737.0
2423,459.0
2424,25.0
2425,870.0
2426,422.0
2427,137.0
2428,511.0
2429,461.0
2430,982.0
2431,202.0
2432,169.0
2433,303.0
2434,425.0
2435,368.0
2436,685.0
2437,132.0
2438,227.0
2439,866.0
2440,224.0
2441,426.0
2442,515.0
2443,56.0
2444,288.0
2445,234.0
2446,870.0
2447,806.0
2448,443.0
2449,863.0
2450,813.0
2451,534.0
2452,706.0
2453,136.0
2454,818.0
2455,502.0
2456,927.0
2457,942.0
2458,792.0
2459,656.0
2460,95.0
2461,593.0
2462,187.0
2463,349.0
2464,353.0
2465,467.0
2466,828.0
2467,416.0
2468,965.0
2469,701.0
2470,331.0
2471,236.0
2472,678.0
2473,432.0
2474,740.0
2475,25.0
2476,329.0
2477,475.0
2478,107.0
2479,593.0
2480,377.0
2481,550.0
2482,715.0
2483,737.0
2484,515.0
2485,586.0
2486,117.0
2487,754.0
2488,565.0
2489,172.0
2490,716.0
2491,225.0
2492,172.0
2493,433.0
2494,981.0
2495,320.0
2496,786.0
2497,662.0
2498,132.0
2499,196.0
2500,663.0
2501,908.0
2502,723.0
2503,190.0
2504,480.0
2505,592.0
2506,471.0
2507,486.0
2508,530.0
2509,723.0
2510,471.0
2511,953.0
2512,593.0
2513,91.0
2514,953.0
2515,775.0
2516,263.0
2517,876.0
2518,909.0
2519,742.0
2520,488.0
2521,82.0
2522,786.0
2523,816.0
2524,640.0
2525,476.0
2526,403.0
2527,958.0
2528,190.0
2529,909.0
2530,349.0
2531,410.0
2532,520.0
2533,109.0
2534,565.0
2535,195.0
2536,365.0
2537,909.0
2538,486.0
2539,337.0
2540,599.0
2541,488.0
2542,56.0
2543,910.0
2544,836.0
2545,586.0
2546,422.0
2547,321.0
2548,54.0
2549,125.0
2550,140.0
2551,725.0
2552,456.0
2553,3.0
2554,424.0
2555,828.0
2556,987.0
2557,455.0
2558,723.0
2559,424.0
2560,980.0
2561,354.0
2562,910.0
2563,843.0
2564,248.0
2565,938.0
2566,648.0
2567,488.0
2568,54.0
2569,461.0
2570,952.0
2571,821.0
2572,609.0
2573,716.0
2574,716.0
2575,373.0
2576,502.0
2577,330.0
2578,103.0
2579,329.0
2580,479.0
2581,961.0
2582,515.0
2583,291.0
2584,441.0
2585,622.0
2586,330.0
2587,761.0
2588,125.0
2589,732.0
2590,953.0
2591,738.0
2592,953.0
2593,387.0
2594,161.0
2595,330.0
2596,947.0
2597,195.0
2598,411.0
2599,105.0
2600,416.0
2601,643.0
2602,775.0
2603,656.0
2604,219.0
2605,940.0
2606,526.0
2607,541.0
2608,416.0
2609,510.0
2610,854.0
2611,687.0
2612,488.0
2613,275.0
2614,234.0
2615,723.0
2616,676.0
2617,190.0
2618,523.0
2619,723.0
2620,523.0
2621,145.0
2622,792.0
2623,860.0
2624,214.0
2625,25.0
2626,132.0
2627,361.0
2628,593.0
2629,219.0
2630,933.0
2631,119.0
2632,175.0
2633,251.0
2634,257.0
2635,77.0
2636,801.0
2637,961.0
2638,455.0
2639,914.0
2640,47.0
2641,368.0
2642,291.0
2643,412.0
2644,112.0
2645,124.0
2646,358.0
2647,642.0
2648,196.0
2649,349.0
2650,723.0
2651,337.0
2652,193.0
2653,221.0
2654,330.0
2655,914.0
2656,229.0
2657,773.0
2658,74.0
2659,586.0
2660,715.0
2661,559.0
2662,132.0
2663,422.0
2664,310.0
2665,203.0
2666,805.0
2667,105.0
2668,433.0
2669,214.0
2670,636.0
2671,190.0
2672,545.0
2673,994.0
2674,772.0
2675,416.0
2676,680.0
2677,813.0
2678,527.0
2679,489.0
2680,691.0
2681,766.0
2682,365.0
2683,873.0
2684,310.0
2685,551.0
2686,564.0
2687,979.0
2688,523.0
2689,161.0
2690,195.0
2691,236.0
2692,315.0
2693,300.0
2694,456.0
2695,409.0
2696,533.0
2697,664.0
2698,125.0
2699,992.0
2700,909.0
2701,385.0
2702,499.0
2703,352.0
2704,720.0
2705,425.0
2706,90.0
2707,441.0
2708,739.0
2709,526.0
2710,361.0
2711,622.0
2712,196.0
2713,488.0
2714,415.0
2715,853.0
2716,187.0
2717,853.0
2718,821.0
2719,456.0
2720,196.0
2721,775.0
2722,933.0
2723,716.0
2724,768.0
2725,530.0
2726,498.0
2727,869.0
2728,234.0
2729,488.0
2730,575.0
2731,502.0
2732,579.0
2733,579.0
2734,579.0
2735,579.0
2736,430.0
2737,25.0
2738,349.0
2739,368.0
2740,234.0
2741,182.0
2742,308.0
2743,828.0
2744,491.0
2745,330.0
2746,383.0
2747,775.0
2748,484.0
2749,636.0
2750,917.0
2751,190.0
2752,608.0
2753,787.0
2754,526.0
2755,210.0
2756,715.0
2757,589.0
2758,685.0
2759,400.0
2760,723.0
2761,410.0
2762,300.0
2763,411.0
2764,393.0
2765,352.0
2766,512.0
2767,953.0
2768,488.0
2769,56.0
2770,330.0
2771,268.0
2772,838.0
2773,866.0
2774,340.0
2775,562.0
2776,992.0
2777,806.0
2778,25.0
2779,914.0
2780,3.0
2781,866.0
2782,90.0
2783,786.0
2784,638.0
2785,723.0
2786,685.0
2787,957.0
2788,363.0
2789,526.0
2790,92.0
2791,533.0
2792,722.0
2793,394.0
2794,443.0
2795,264.0
2796,329.0
2797,498.0
2798,685.0
2799,406.0
2800,685.0
2801,365.0
2802,680.0
2803,550.0
2804,166.0
2805,676.0
2806,527.0
2807,161.0
2808,582.0
2809,780.0
2810,320.0
2811,475.0
2812,488.0
2813,378.0
2814,586.0
2815,798.0
2816,441.0
2817,739.0
2818,785.0
2819,910.0
2820,907.0
2821,47.0
2822,329.0
2823,7.0
2824,378.0
2825,685.0
2826,19.0
2827,638.0
2828,491.0
2829,456.0
2830,909.0
2831,271.0
2832,614.0
2833,288.0
2834,86.0
2835,575.0
2836,995.0
2837,821.0
2838,425.0
2839,586.0
2840,433.0
2841,586.0
2842,657.0
2843,813.0
2844,411.0
2845,430.0
2846,818.0
2847,57.0
2848,234.0
2849,416.0
2850,526.0
2851,284.0
2852,325.0
2853,481.0
2854,526.0
2855,289.0
2856,664.0
2857,870.0
2858,431.0
2859,187.0
2860,195.0
2861,441.0
2862,74.0
2863,308.0
2864,939.0
2865,383.0
2866,124.0
2867,431.0
2868,172.0
2869,383.0
2870,330.0
2871,320.0
2872,236.0
2873,501.0
2874,386.0
2875,3.0
2876,32.0
2877,636.0
2878,661.0
2879,259.0
2880,501.0
2881,953.0
2882,300.0
2883,446.0
2884,3.0
2885,589.0
2886,910.0
2887,602.0
2888,182.0
2889,927.0
2890,376.0
2891,741.0
2892,236.0
2893,985.0
2894,775.0
2895,340.0
2896,717.0
2897,767.0
2898,898.0
2899,444.0
2900,422.0
2901,754.0
2902,685.0
2903,685.0
2904,263.0
2905,688.0
2906,397.0
2907,838.0
2908,723.0
2909,766.0
2910,471.0
2911,433.0
2912,511.0
2913,910.0
2914,957.0
2915,947.0
2916,410.0
2917,330.0
2918,910.0
2919,430.0
2920,942.0
2921,813.0
2922,330.0
2923,917.0
2924,201.0
2925,933.0
2926,446.0
2927,946.0
2928,709.0
2929,409.0
2930,598.0
2931,933.0
2932,190.0
2933,593.0
2934,416.0
2935,753.0
2936,102.0
2937,425.0
2938,657.0
2939,842.0
2940,663.0
2941,368.0
2942,167.0
2943,211.0
2944,368.0
2945,961.0
2946,559.0
2947,966.0
2948,134.0
2949,430.0
2950,526.0
2951,422.0
2952,376.0
2953,245.0
2954,167.0
2955,182.0
2956,352.0
2957,966.0
2958,526.0
2959,214.0
2960,90.0
2961,251.0
2962,201.0
2963,287.0
2964,715.0
2965,161.0
2966,257.0
2967,134.0
2968,520.0
2969,410.0
2970,161.0
2971,397.0
2972,894.0
2973,105.0
2974,873.0
2975,13.0
2976,813.0
2977,927.0
2978,90.0
2979,329.0
2980,3.0
2981,416.0
2982,431.0
2983,995.0
2984,448.0
2985,976.0
2986,270.0
2987,986.0
2988,723.0
2989,264.0
2990,433.0
2991,296.0
2992,619.0
2993,806.0
2994,180.0
2995,812.0
2996,653.0
2997,167.0
2998,329.0
2999,829.0
3000,909.0
3001,680.0
3002,365.0
3003,785.0
3004,167.0
3005,933.0
3006,785.0
3007,145.0
3008,145.0
3009,330.0
3010,95.0
3011,397.0
3012,723.0
3013,441.0
3014,13.0
3015,899.0
3016,383.0
3017,909.0
3018,330.0
3019,643.0
3020,965.0
3021,92.0
3022,909.0
3023,646.0
3024,54.0
3025,785.0
3026,349.0
3027,709.0
3028,432.0
3029,365.0
3030,393.0
3031,746.0
3032,355.0
3033,224.0
3034,368.0
3035,397.0
3036,636.0
3037,416.0
3038,244.0
3039,486.0
3040,541.0
3041,156.0
3042,813.0
3043,360.0
3044,529.0
3045,446.0
3046,818.0
3047,161.0
3048,641.0
3049,674.0
3050,586.0
3051,329.0
3052,953.0
3053,775.0
3054,446.0
3055,368.0
3056,54.0
3057,455.0
3058,284.0
3059,797.0
3060,592.0
3061,352.0
3062,723.0
3063,953.0
3064,3.0
3065,3.0
3066,530.0
3067,858.0
3068,814.0
3069,909.0
3070,378.0
3071,583.0
3072,685.0
3073,554.0
3074,992.0
3075,992.0
3076,810.0
3077,284.0
3078,636.0
3079,810.0
3080,636.0
3081,368.0
3082,723.0
3083,321.0
3084,161.0
3085,869.0
3086,987.0
3087,996.0
3088,96.0
3089,269.0
3090,284.0
3091,998.0
3092,329.0
3093,985.0
3094,167.0
3095,340.0
3096,330.0
3097,526.0
3098,330.0
3099,526.0
3100,368.0
3101,709.0
3102,760.0
3103,329.0
3104,180.0
3105,143.0
3106,143.0
3107,143.0
3108,143.0
3109,143.0
3110,541.0
3111,723.0
3112,948.0
3113,284.0
3114,836.0
3115,329.0
3116,876.0
3117,3.0
3118,167.0
3119,586.0
3120,25.0
3121,715.0
3122,282.0
3123,330.0
3124,187.0
3125,227.0
3126,90.0
3127,416.0
3128,412.0
3129,792.0
3130,90.0
3131,577.0
3132,353.0
3133,320.0
3134,890.0
3135,90.0
3136,54.0
3137,204.0
3138,430.0
3139,598.0
3140,90.0
3141,953.0
3142,593.0
3143,586.0
3144,431.0
3145,723.0
3146,161.0
3147,204.0
3148,709.0
3149,340.0
3150,315.0
3151,593.0
3152,688.0
3153,524.0
3154,422.0
3155,365.0
3156,330.0
3157,947.0
3158,433.0
3159,593.0
3160,330.0
3161,143.0
3162,172.0
3163,991.0
3164,797.0
3165,586.0
3166,368.0
3167,709.0
3168,709.0
3169,196.0
3170,7.0
3171,910.0
3172,91.0
3173,910.0
3174,394.0
3175,461.0
3176,781.0
3177,523.0
3178,430.0
3179,739.0
3180,611.0
3181,909.0
3182,517.0
3183,909.0
3184,441.0
3185,7.0
3186,942.0
3187,577.0
3188,475.0
3189,884.0
3190,486.0
3191,953.0
3192,446.0
3193,843.0
3194,58.0
3195,752.0
3196,623.0
3197,792.0
3198,797.0
3199,473.0
3200,866.0
3201,3.0
3202,90.0
3203,870.0
3204,383.0
3205,161.0
3206,723.0
3207,933.0
3208,441.0
3209,691.0
3210,786.0
3211,942.0
3212,559.0
3213,643.0
3214,685.0
3215,56.0
3216,332.0
3217,870.0
3218,927.0
3219,725.0
3220,914.0
3221,741.0
3222,577.0
3223,909.0
3224,801.0
3225,383.0
3226,864.0
3227,598.0
3228,784.0
3229,961.0
3230,843.0
3231,641.0
3232,838.0
3233,597.0
3234,70.0
3235,586.0
3236,490.0
3237,319.0
3238,502.0
3239,315.0
3240,138.0
3241,914.0
3242,437.0
3243,471.0
3244,819.0
3245,909.0
3246,723.0
3247,847.0
3248,143.0
3249,480.0
3250,433.0
3251,13.0
3252,638.0
3253,92.0
3254,300.0
3255,948.0
3256,173.0
3257,291.0
3258,709.0
3259,321.0
3260,376.0
3261,465.0
3262,716.0
3263,330.0
3264,320.0
3265,257.0
3266,524.0
3267,433.0
3268,213.0
3269,102.0
3270,910.0
3271,410.0
3272,863.0
3273,291.0
3274,554.0
3275,455.0
3276,965.0
3277,25.0
3278,527.0
3279,425.0
3280,910.0
3281,245.0
3282,910.0
3283,952.0
3284,412.0
3285,723.0
3286,221.0
3287,914.0
3288,383.0
3289,502.0
3290,530.0
3291,329.0
3292,291.0
3293,1002.0
3294,742.0
3295,25.0
3296,108.0
3297,353.0
3298,412.0
3299,746.0
3300,342.0
3301,412.0
3302,941.0
3303,25.0
3304,237.0
3305,510.0
3306,510.0
3307,742.0
3308,158.0
3309,866.0
3310,23.0
3311,806.0
3312,416.0
3313,368.0
3314,957.0
3315,330.0
3316,378.0
3317,742.0
3318,300.0
3319,196.0
3320,58.0
3321,368.0
3322,746.0
3323,712.0
3324,385.0
3325,709.0
3326,941.0
3327,323.0
3328,188.0
3329,953.0
3330,368.0
3331,400.0
3332,219.0
3333,723.0
3334,203.0
3335,349.0
3336,19.0
3337,353.0
3338,293.0
3339,707.0
3340,70.0
3341,775.0
3342,942.0
3343,646.0
3344,284.0
3345,471.0
3346,1004.0
3347,947.0
3348,723.0
3349,14.0
3350,340.0
3351,113.0
3352,105.0
3353,109.0
3354,92.0
3355,90.0
3356,586.0
3357,715.0
3358,225.0
3359,488.0
3360,655.0
3361,920.0
3362,236.0
3363,484.0
3364,713.0
3365,157.0
3366,302.0
3367,420.0
3368,25.0
3369,709.0
3370,172.0
3371,172.0
3372,172.0
3373,411.0
3374,287.0
3375,90.0
3376,773.0
3377,953.0
3378,793.0
3379,753.0
3380,320.0
3381,441.0
3382,909.0
3383,306.0
3384,869.0
3385,329.0
3386,792.0
3387,330.0
3388,403.0
3389,3.0
3390,699.0
3391,852.0
3392,533.0
3393,236.0
3394,270.0
3395,671.0
3396,90.0
3397,441.0
3398,947.0
3399,969.0
3400,942.0
3401,461.0
3402,655.0
3403,902.0
3404,636.0
3405,368.0
3406,368.0
3407,224.0
3408,284.0
3409,225.0
3410,90.0
3411,791.0
3412,291.0
3413,471.0
3414,352.0
3415,797.0
3416,364.0
3417,365.0
3418,550.0
3419,912.0
3420,1004.0
3421,592.0
3422,412.0
3423,352.0
3424,70.0
3425,411.0
3426,985.0
3427,422.0
3428,671.0
3429,195.0
3430,403.0
3431,145.0
3432,913.0
3433,913.0
3434,164.0
3435,484.0
3436,475.0
3437,723.0
3438,911.0
3439,7.0
3440,502.0
3441,470.0
3442,511.0
3443,321.0
3444,646.0
3445,86.0
3446,908.0
3447,414.0
3448,291.0
3449,257.0
3450,603.0
3451,425.0
3452,257.0
3453,946.0
3454,425.0
3455,860.0
3456,221.0
3457,180.0
3458,342.0
3459,562.0
3460,780.0
3461,912.0
3462,330.0
3463,709.0
3464,882.0
3465,362.0
3466,289.0
3467,806.0
3468,365.0
3469,709.0
3470,385.0
3471,368.0
3472,227.0
3473,433.0
3474,593.0
3475,909.0
3476,723.0
3477,639.0
3478,37.0
3479,575.0
3480,910.0
3481,107.0
3482,816.0
3483,559.0
3484,775.0
3485,791.0
3486,385.0
3487,330.0
3488,676.0
3489,685.0
3490,464.0
3491,214.0
3492,214.0
3493,792.0
3494,400.0
3495,640.0
3496,456.0
3497,416.0
3498,699.0
3499,308.0
3500,368.0
3501,593.0
3502,167.0
3503,349.0
3504,119.0
3505,195.0
3506,416.0
3507,441.0
3508,775.0
3509,137.0
3510,956.0
3511,648.0
3512,157.0
3513,776.0
3514,775.0
3515,657.0
3516,946.0
3517,489.0
3518,852.0
3519,723.0
3520,371.0
3521,289.0
3522,377.0
3523,213.0
3524,291.0
3525,397.0
3526,914.0
3527,214.0
3528,459.0
3529,195.0
3530,411.0
3531,798.0
3532,284.0
3533,603.0
3534,810.0
3535,422.0
3536,816.0
3537,909.0
3538,890.0
3539,966.0
3540,947.0
3541,968.0
3542,291.0
3543,416.0
3544,657.0
3545,725.0
3546,725.0
3547,790.0
3548,725.0
3549,203.0
3550,420.0
3551,286.0
3552,541.0
3553,985.0
3554,939.0
3555,723.0
3556,25.0
3557,780.0
3558,368.0
3559,459.0
3560,134.0
3561,678.0
3562,643.0
3563,723.0
3564,761.0
3565,214.0
3566,897.0
3567,723.0
3568,330.0
3569,797.0
3570,459.0
3571,441.0
3572,870.0
3573,703.0
3574,321.0
3575,953.0
3576,723.0
3577,777.0
3578,330.0
3579,523.0
3580,608.0
3581,421.0
3582,354.0
3583,586.0
3584,172.0
3585,132.0
3586,329.0
3587,825.0
3588,221.0
3589,25.0
3590,422.0
3591,722.0
3592,446.0
3593,29.0
3594,242.0
3595,329.0
3596,412.0
3597,365.0
3598,330.0
3599,90.0
3600,308.0
3601,527.0
3602,7.0
3603,602.0
3604,289.0
3605,685.0
3606,368.0
3607,870.0
3608,526.0
3609,660.0
3610,592.0
3611,330.0
3612,470.0
3613,709.0
3614,399.0
3615,685.0
3616,954.0
3617,180.0
3618,723.0
3619,734.0
3620,829.0
3621,471.0
3622,74.0
3623,196.0
3624,715.0
3625,473.0
3626,317.0
3627,444.0
3628,349.0
3629,870.0
3630,858.0
3631,376.0
3632,234.0
3633,949.0
3634,468.0
3635,340.0
3636,340.0
3637,516.0
3638,163.0
3639,126.0
3640,746.0
3641,172.0
3642,172.0
3643,172.0
3644,172.0
3645,172.0
3646,586.0
3647,589.0
3648,499.0
3649,90.0
3650,425.0
3651,180.0
3652,526.0
3653,433.0
3654,102.0
3655,441.0
3656,719.0
3657,529.0
3658,425.0
3659,900.0
3660,863.0
3661,614.0
3662,291.0
3663,148.0
3664,699.0
3665,723.0
3666,805.0
3667,864.0
3668,731.0
3669,786.0
3670,780.0
3671,927.0
3672,870.0
3673,93.0
3674,425.0
3675,775.0
3676,458.0
3677,398.0
3678,136.0
3679,156.0
3680,431.0
3681,598.0
3682,598.0
3683,173.0
3684,473.0
3685,420.0
3686,368.0
3687,471.0
3688,723.0
3689,9.0
3690,203.0
3691,320.0
3692,709.0
3693,125.0
3694,165.0
3695,498.0
3696,291.0
3697,976.0
3698,163.0
3699,961.0
3700,488.0
3701,526.0
3702,985.0
3703,56.0
3704,410.0
3705,564.0
3706,987.0
3707,284.0
3708,980.0
3709,798.0
3710,715.0
3711,361.0
3712,787.0
3713,340.0
3714,775.0
3715,511.0
3716,976.0
3717,420.0
3718,910.0
3719,411.0
3720,393.0
3721,775.0
3722,732.0
3723,368.0
3724,670.0
3725,636.0
3726,593.0
3727,593.0
3728,909.0
3729,248.0
3730,511.0
3731,320.0
3732,914.0
3733,203.0
3734,459.0
3735,524.0
3736,783.0
3737,947.0
3738,219.0
3739,245.0
3740,801.0
3741,792.0
3742,942.0
3743,917.0
3744,397.0
3745,496.0
3746,330.0
3747,942.0
3748,592.0
3749,271.0
3750,422.0
3751,742.0
3752,340.0
3753,124.0
3754,281.0
3755,638.0
3756,586.0
3757,870.0
3758,491.0
3759,723.0
3760,952.0
3761,845.0
3762,90.0
3763,729.0
3764,839.0
3765,712.0
3766,593.0
3767,593.0
3768,169.0
3769,526.0
3770,523.0
3771,529.0
3772,56.0
3773,3.0
3774,685.0
3775,685.0
3776,376.0
3777,947.0
3778,940.0
3779,961.0
3780,543.0
3781,273.0
3782,1004.0
3783,308.0
3784,488.0
3785,488.0
3786,522.0
3787,942.0
3788,766.0
3789,953.0
3790,942.0
3791,13.0
3792,410.0
3793,368.0
3794,430.0
3795,663.0
3796,446.0
3797,510.0
3798,166.0
3799,368.0
3800,361.0
3801,593.0
3802,358.0
3803,471.0
3804,148.0
3805,329.0
3806,448.0
3807,780.0
3808,780.0
3809,376.0
3810,108.0
3811,365.0
3812,58.0
3813,368.0
3814,801.0
3815,852.0
3816,355.0
3817,864.0
3818,701.0
3819,190.0
3820,623.0
3821,927.0
3822,829.0
3823,933.0
3824,467.0
3825,670.0
3826,576.0
3827,560.0
3828,636.0
3829,488.0
3830,329.0
3831,636.0
3832,157.0
3833,378.0
3834,900.0
3835,119.0
3836,786.0
3837,251.0
3838,291.0
3839,530.0
3840,291.0
3841,358.0
3842,526.0
3843,394.0
3844,330.0
3845,416.0
3846,132.0
3847,923.0
3848,806.0
3849,167.0
3850,952.0
3851,619.0
3852,416.0
3853,245.0
3854,245.0
3855,409.0
3856,961.0
3857,293.0
3858,664.0
3859,995.0
3860,805.0
3861,105.0
3862,430.0
3863,989.0
3864,214.0
3865,105.0
3866,74.0
3867,242.0
3868,219.0
3869,431.0
3870,125.0
3871,365.0
3872,90.0
3873,54.0
3874,961.0
3875,760.0
3876,70.0
3877,444.0
3878,704.0
3879,961.0
3880,394.0
3881,161.0
3882,593.0
3883,740.0
3884,909.0
3885,157.0
3886,386.0
3887,446.0
3888,446.0
3889,431.0
3890,511.0
3891,166.0
3892,139.0
3893,556.0
3894,410.0
3895,574.0
3896,866.0
3897,866.0
3898,446.0
3899,715.0
3900,480.0
3901,909.0
3902,431.0
3903,56.0
3904,321.0
3905,412.0
3906,105.0
3907,488.0
3908,284.0
3909,257.0
3910,946.0
3911,985.0
3912,592.0
3913,289.0
3914,947.0
3915,723.0
3916,210.0
3917,190.0
3918,425.0
3919,349.0
3920,132.0
3921,273.0
3922,236.0
3923,90.0
3924,349.0
3925,523.0
3926,368.0
3927,368.0
3928,368.0
3929,368.0
3930,368.0
3931,368.0
3932,368.0
3933,368.0
3934,368.0
3935,946.0
3936,180.0
3937,501.0
3938,992.0
3939,202.0
3940,598.0
3941,242.0
3942,609.0
3943,433.0
3944,636.0
3945,962.0
3946,671.0
3947,224.0
3948,742.0
3949,329.0
3950,25.0
3951,422.0
3952,671.0
3953,308.0
3954,124.0
3955,309.0
3956,853.0
3957,3.0
3958,777.0
3959,143.0
3960,917.0
3961,352.0
3962,792.0
3963,195.0
3964,352.0
3965,330.0
3966,941.0
3967,54.0
3968,397.0
3969,493.0
3970,281.0
3971,685.0
3972,321.0
3973,660.0
3974,792.0
3975,90.0
3976,471.0
3977,163.0
3978,190.0
3979,742.0
3980,320.0
3981,961.0
3982,124.0
3983,425.0
3984,74.0
3985,124.0
3986,400.0
3987,139.0
3988,7.0
3989,291.0
3990,234.0
3991,900.0
3992,3.0
3993,709.0
3994,471.0
3995,320.0
3996,217.0
3997,352.0
3998,90.0
3999,858.0
4000,349.0
4001,195.0
4002,385.0
4003,995.0
4004,848.0
4005,488.0
4006,870.0
4007,648.0
4008,488.0
4009,352.0
4010,858.0
4011,657.0
4012,723.0
4013,723.0
4014,746.0
4015,25.0
4016,214.0
4017,422.0
4018,365.0
4019,657.0
4020,582.0
4021,821.0
4022,766.0
4023,555.0
4024,661.0
4025,586.0
4026,433.0
4027,403.0
4028,368.0
4029,143.0
4030,281.0
4031,195.0
4032,107.0
4033,471.0
4034,526.0
4035,214.0
4036,502.0
4037,136.0
4038,520.0
4039,723.0
4040,866.0
4041,731.0
4042,976.0
4043,565.0
4044,593.0
4045,383.0
4046,214.0
4047,636.0
4048,251.0
4049,378.0
4050,866.0
4051,719.0
4052,383.0
4053,926.0
4054,256.0
4055,417.0
4056,638.0
4057,166.0
4058,214.0
4059,979.0
4060,723.0
4061,746.0
4062,125.0
4063,383.0
4064,949.0
4065,947.0
4066,962.0
4067,54.0
4068,56.0
4069,180.0
4070,425.0
4071,446.0
4072,467.0
4073,685.0
4074,929.0
4075,547.0
4076,221.0
4077,547.0
4078,1004.0
4079,928.0
4080,510.0
4081,720.0
4082,330.0
4083,709.0
4084,222.0
4085,471.0
4086,685.0
4087,493.0
4088,953.0
4089,124.0
4090,1004.0
4091,671.0
4092,994.0
4093,309.0
4094,909.0
4095,524.0
4096,723.0
4097,352.0
4098,372.0
4099,527.0
4100,760.0
4101,746.0
4102,393.0
4103,736.0
4104,376.0
4105,441.0
4106,737.0
4107,838.0
4108,551.0
4109,731.0
4110,372.0
4111,731.0
4112,731.0
4113,25.0
4114,542.0
4115,350.0
4116,511.0
4117,475.0
4118,308.0
4119,723.0
4120,548.0
4121,780.0
4122,410.0
4123,866.0
4124,475.0
4125,660.0
4126,870.0
4127,870.0
4128,368.0
4129,433.0
4130,16.0
4131,991.0
4132,502.0
4133,523.0
4134,194.0
4135,912.0
