uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
-0.0028192403,0.0039368025,0.0030465387,0.0010314244,-0.0008676146,0.0018992244,-0.0021914067,0.0029447852,0.0009829602,0.0012800546,0.00095365284,-0.002250521,-0.00037062934,-0.0007611605,0.0014298782,-0.0028166396,-0.0013329367,-0.0005067309,0.00087791635,-0.000115174276,0.00038896667,-0.001042848,-0.0053038457,-0.0003337336,0.0016868052,0.0012131929,0.0014656064,-0.0026864605,0.003913021,-0.0026100343,-0.0019176607,0.0032612756,60
0.043737207,-0.077070616,0.03055323,0.003966748,-0.022622602,0.02039206,0.015331296,-0.07441156,0.03560733,-0.02421159,-0.006700383,0.012338416,0.010932125,-0.044558678,0.01804897,-0.005182572,-0.016330773,0.030615462,0.003489633,0.023750957,0.055954263,-0.095382094,-0.02360585,-0.01672204,0.003409052,-0.024607727,0.091057755,-0.009024763,0.03798093,0.07127924,-0.01904865,0.016842484,61
0.028238622,0.05245762,-0.040089753,-0.0034767431,0.034740355,0.047541864,0.003927995,-0.00021442445,-0.012740159,0.041293707,-0.010712112,0.018010054,0.023158712,-0.0003492156,-0.040295143,-0.0064555244,0.03992572,0.053007863,0.01207222,-0.051702995,0.03682948,-0.05176064,0.035607614,-0.0068142703,-0.011154501,-0.037766065,-0.013798709,0.042764004,0.023054617,-0.059408095,0.0022347309,0.017835652,62
-0.0018935774,-0.0010367566,-0.0006895581,0.00023117014,0.001245126,0.00042711117,-0.0007310961,-0.0001460731,-0.0014324327,0.00086558546,-0.00027227294,-0.0009403594,0.00072968064,0.0009407943,-0.00072273845,0.0008749607,0.00029036426,-0.0013251713,0.00052902044,-0.00029517774,0.0014242613,0.000304603,-0.0018662547,0.001631877,0.0004906072,-7.529156e-05,0.00043887077,0.0012982746,0.0012496591,0.0009207557,0.0003203068,-0.0015267312,63
-0.009778352,0.14240116,-0.012057058,-0.13369429,0.12756386,-0.060626853,0.003968703,-0.029248426,0.06674919,-0.0662863,0.10001638,-0.006007119,0.07173584,-0.100142516,0.07950291,0.11013257,0.03390166,-0.058187082,-0.05755699,-0.05023004,-0.0021956188,-0.019056307,-0.054616414,0.035455666,0.13734837,0.013629349,0.019066665,-0.13816138,0.013365194,0.0061151143,-0.060797926,-0.06882395,64
-0.04380362,-0.0020851374,0.049030844,-0.009373536,-0.0143720135,0.013705212,-0.011381358,-0.0016442235,-0.021805976,0.0027574955,0.02658352,0.030864242,0.038558457,0.012825198,-0.045054376,-0.018833676,-0.029198179,-0.007056083,0.017400196,0.025738746,0.013098938,0.023401262,0.043310743,-0.00843493,0.019362796,0.016425736,0.041486748,0.0091206385,-0.047751173,0.042229902,0.007342413,0.00975104,65
-0.011867448,0.004624326,0.0018523243,0.0037169498,0.0076238792,-0.0053461553,0.0028098149,0.005359126,0.013959251,-0.005846507,-0.0033237631,0.0009579443,0.010873931,-0.0046158303,-0.006516217,0.0064025335,-0.003284884,0.0018792958,0.009173599,0.0005088314,0.0057994784,0.008370729,0.002398204,-0.00748598,-0.0061422116,-0.006494881,-8.8058536e-05,-0.004221232,-0.0017281569,-0.0014890186,0.004535866,-0.0013516684,66
1.3756086e-13,1.96249e-12,-1.3069597e-12,5.9900674e-13,1.8525817e-12,-1.5261732e-12,-8.260419e-13,1.294957e-13,1.2211462e-12,1.9604563e-12,-1.0923819e-12,3.0239851e-12,5.71857e-13,1.4310176e-12,2.3594408e-14,2.311538e-13,-1.292753e-12,-1.186703e-12,2.073574e-12,-6.0441414e-13,1.9953989e-12,-2.3234485e-13,-1.2029063e-12,-8.8200486e-13,-1.1798128e-12,1.3856448e-13,-1.0440008e-12,-1.1593503e-12,2.0086832e-12,-1.5981834e-12,-1.556227e-13,1.3045359e-13,67
0.0004153469,-0.00033864155,0.014820597,-0.011017469,0.009515049,0.014462654,-0.0036622204,-7.171145e-07,0.0046191127,-0.0018893299,-0.01745796,0.0056901467,0.010584898,0.006922222,-0.018896528,0.003961412,-0.008329736,0.020091929,0.0020440104,-0.00052582676,0.001426108,-0.009330578,0.023880288,-0.008497622,0.0168565,-0.008564184,0.0091229845,0.015829317,-0.00953165,0.0097713685,0.009638631,-0.005346113,68
-0.0007908108,-0.0015379465,0.00075436506,0.000106022264,-0.00011543435,-0.000722299,-0.0010099575,0.0005178102,0.0007564113,-0.0005576605,0.00017375656,0.0015170883,0.00045227708,-0.0004621367,-5.505943e-05,-0.0003168108,-0.0008960644,-3.395071e-05,0.002046483,0.0002697493,-0.00043513955,0.0005357222,0.00059259386,-3.8749175e-05,0.0010457927,0.0014148663,-0.00029772156,-6.261944e-05,0.0011445094,-0.00013253017,0.00013131062,-0.0005470537,69
-0.008542412,-0.018842306,0.03533298,0.0014814043,0.017693924,-0.009664758,-0.027278263,-0.003912078,0.006250645,-0.0015074087,-0.019941283,0.023122272,0.018814096,-0.0084350975,-0.012807094,0.008368693,-0.02821187,0.027220009,0.024622718,0.006982872,0.0034142185,-0.0060211667,0.034178875,-0.023887765,0.032584555,0.018541861,-0.016671635,0.0063189883,0.019654121,-0.016768984,0.016175339,-0.028773714,70
-0.017152047,0.003483261,-0.0048259767,-0.0004568493,2.723632e-05,-0.008943341,0.0063284985,0.0068899435,0.0083045205,-0.0065115844,-0.004705422,0.005885023,0.014351675,-0.005566964,-0.0045147124,-0.0007038159,0.005143589,-0.000488334,0.009059596,0.022022413,0.010039367,-0.003519359,0.01497531,-0.01605173,-0.003714338,-0.004766696,-0.0009519137,0.009462366,0.0077042943,0.0076174,0.001984291,-0.006018714,71
-0.006717052,0.010099521,-0.031162744,-0.0069799866,0.0031596767,0.005414913,-0.0034106553,0.008878997,0.023930084,-0.0051248544,-0.014256193,0.005466069,0.01332652,-0.0090113105,0.0053439615,0.010819967,0.013785998,0.0061627817,0.012557534,-0.008121447,-0.0010017414,0.01112762,-0.0017437723,-0.0058149123,0.0016073044,-0.007972965,0.021873944,0.008154035,0.0068509434,-0.0004937034,-0.011339059,0.004231575,72
-0.011422452,0.009027056,0.025046151,0.0011370532,-0.015301275,0.0016141484,0.0011657005,0.006708164,-0.0063091987,0.01761315,0.014849231,0.009690137,0.009103835,-0.012930714,0.0040430524,0.0075670015,0.0033709886,0.026174134,-0.0055666897,-0.0025092913,0.0028940705,0.014387576,0.0032891547,0.0131023945,-0.030984845,0.0021032267,0.0047338405,-0.004418777,0.016543906,-0.010931329,-0.008215318,-0.0034457718,73
0.45734468,-0.032606874,0.48684478,0.17187065,-0.22730875,0.03004832,0.32235038,0.012362094,0.10549122,0.36152467,0.6294413,-0.20808984,-0.30480134,-0.3215699,-0.26732183,0.9077559,0.5910989,-0.03776696,-0.70316964,0.13918366,-0.27055123,0.0849476,-0.1331679,-0.17413598,-0.65868896,0.65735996,0.30874234,0.02190064,0.43007004,-0.53008014,-0.011523226,-0.3398452,74
0.0012366656,0.0025720021,0.00046642238,0.0030724788,0.0010681984,0.0044245645,0.00090967753,-0.0027925018,0.0034258063,-0.004942992,-0.0029610416,0.00060972874,-0.001284946,0.0020308034,-0.0030612308,-0.001722194,0.004281177,0.0035777595,0.0019459269,-0.00088065205,-0.001139544,0.0008778763,-0.000846486,0.0035583246,0.0009212618,0.00035609136,-0.0018724856,-0.00077961665,-0.0016879312,0.0029135512,0.0035479849,-0.0011219535,75
-0.02565649,-0.022560595,0.1633811,-0.04359789,0.1291282,0.058462694,-0.13930173,0.03962737,-0.052976344,-0.097985946,-0.09166877,0.079338826,0.05205863,0.12321865,-0.009359326,0.03825837,-0.05035979,0.021897094,-0.14824559,-0.07025677,0.02684278,0.038457904,0.17733082,-0.10779656,0.042167872,0.04105406,0.056174364,0.09403086,-0.09381787,0.04883007,0.008592715,0.017400965,76
0.043271918,0.0116181765,-0.0022976995,-0.0029542388,-0.015177682,0.025558501,-0.010444787,0.050452296,-0.019770972,-0.05171475,0.015271024,0.005562183,-0.0006420048,0.052943114,0.015041904,0.009735986,-0.013790532,0.01670985,0.027843513,-0.031746384,0.03334159,0.015453688,-0.022119679,-0.047796134,-0.039404336,0.013869768,-0.0016481202,-0.007555557,-0.0100626005,0.02872399,-0.02490216,-0.036861148,77
0.001187922,0.00041215154,0.0005443625,-0.0014132306,0.0005414782,-0.0005467087,0.0006641508,-0.0014614785,0.00037550385,0.00021971419,0.00025736092,-0.0007329616,0.0003604395,0.0012589358,0.0005933496,-0.0011059974,-0.00034759176,-0.0007372966,0.0006583067,0.0006740443,8.074864e-06,0.0013528873,6.1669543e-06,-0.0007256819,-0.00075220026,-0.00070522726,0.0005200047,0.0006165899,0.0009513183,-0.00089896505,0.0008133452,0.0002282842,78
-0.017095579,0.0024982763,0.0022385141,-0.015487665,-0.007272476,0.0007488417,0.021364985,0.018093627,-0.0018336315,-0.00082082994,-0.014590309,-0.0063977498,0.013344638,-0.001041712,-0.0042976877,0.011273435,0.00067114993,0.0033110934,0.0059647746,-0.0031726898,-0.0057049734,0.0026925397,0.014090204,0.0014715001,0.0064414167,-0.008968688,0.009348707,0.012558899,-0.012105583,0.012193624,0.00412882,-0.0033672028,79
0.03948019,-0.061453022,0.024324903,0.091017745,0.0016232237,-0.025265137,-0.058685288,-0.018872123,-0.011754832,-0.0051449756,0.0009462862,0.010839704,0.00077558146,0.019453345,-0.059301812,0.0022771722,-0.011968372,-0.014642332,0.0143872965,0.031131076,-0.0059717586,0.041987944,0.107718214,-0.09014486,0.18935688,0.023952767,0.04160693,0.014721374,-0.02807413,-0.066678226,-0.026338615,-0.018540943,80
0.028414415,0.017356979,0.015461543,0.0030469247,0.011186556,0.0015535281,0.004506857,0.0233182,-0.04012252,0.017005714,-0.011802552,0.01497177,-0.005179465,-0.04938886,0.0053239986,-0.016439345,-0.009277518,-0.018846987,0.034772098,-0.013441664,0.004374268,-0.020275634,0.0046855737,-0.004118876,-0.03232773,0.006540616,0.02454618,0.026666354,-0.02019467,0.0063773273,0.0611794,0.0012561497,81
-4.4414038e-13,2.5666808e-12,-8.90179e-13,-2.3490344e-12,1.1158739e-13,-7.101766e-13,1.1952873e-12,-1.849086e-12,-7.8090144e-13,1.9574193e-12,-1.2162437e-12,3.7316114e-13,-7.1343625e-13,1.1995924e-12,1.6480236e-13,-1.5843923e-13,-1.3364873e-12,-7.298888e-13,4.8439204e-13,-1.012853e-13,-7.210504e-13,2.5814197e-12,3.7459346e-12,-6.827362e-13,-8.7710395e-13,-4.709204e-13,1.9915007e-12,1.1415237e-12,-1.1774869e-13,2.606743e-13,-1.4908499e-12,-6.8575007e-13,82
-0.023220455,0.13429497,0.119374424,0.091024905,-0.025638718,-0.11220539,0.09041768,-0.11503841,0.15956615,0.16680597,-0.031364515,0.09949897,-0.1195729,0.0850908,0.14879939,0.0586254,0.021574643,-0.21943566,0.15612434,-0.0919371,0.024171488,-0.16739453,0.0693988,0.055555213,-0.120803654,0.05164129,-0.1651591,-0.08669917,-0.038822737,0.10927586,-0.051454943,-0.07082153,83
-0.005685232,0.019070119,-0.040467545,0.022675613,-2.9877843e-05,0.036052257,-0.017356176,0.012557737,0.018965863,0.041096848,0.009415186,0.0013593133,-0.036584992,0.024705302,0.025488721,-0.013820999,0.012020041,-0.033504248,-0.040481295,0.020265851,0.00068232935,0.021063806,-0.00038164845,0.022377465,-0.013524778,-0.038871627,0.043809645,-0.053322516,-0.03299992,0.019151807,-0.05588861,0.031493902,84
-0.0009697341,0.0018418359,0.0058911797,-0.000110282475,0.0038743021,-0.0021396533,0.0033271415,-0.00017603577,-0.001565339,-0.0011678154,-0.0009933863,-0.00057674554,0.0027586715,-0.0037498465,-0.0017727228,0.00074595935,-0.0010857463,0.0017121655,0.00481545,0.00075859687,0.0017711305,0.0013833848,0.0019087523,-0.0028786547,-0.0032448156,-0.0055351164,-0.00022548944,0.001615506,0.00010206295,0.00016073228,0.0020072588,0.0016954407,85
-0.0012059748,0.000857874,-0.0006186395,0.0014362871,0.0001970466,0.00026655078,-0.0022079572,0.00095637416,0.0002521149,0.00027329804,0.00011077929,0.0005185277,-0.001357259,-0.0012749316,0.0007230414,8.912059e-05,-0.001349951,0.00046832577,0.0018360697,0.00037075733,0.0011399168,-0.0005737881,-0.00063939876,-4.8989834e-05,2.4113177e-05,0.0004144202,0.0007885151,0.0006761753,0.0015049565,-0.0011753768,0.00077369594,0.0005788608,86
-0.051952887,-0.01344981,0.07010168,0.089442745,0.0151836295,-0.07838921,0.06658437,-0.05273142,0.0032068624,0.07152386,-0.006062222,-0.01549467,-0.008110191,0.03642283,0.10313773,0.069680646,0.036495253,-0.08904105,0.034221016,-0.10134873,0.021365622,-0.028006308,0.011862966,-0.054262385,-0.053580772,-0.0272162,-0.08779383,-0.008187719,-0.0418702,0.08363137,-0.09412698,0.1170712,87
3.678402e-05,-6.323671e-05,-1.7030301e-05,-9.45367e-05,0.00029048204,0.000133327,0.00014346365,-4.681729e-05,0.00014058659,0.00015298993,9.163227e-05,0.00023517097,0.00022524428,-0.00011255616,-0.00024407815,-0.00015573703,-0.00020914529,0.00027593566,3.6154693e-06,-0.00015539551,6.0705428e-05,-0.00014929131,4.4140434e-05,0.000113549744,-8.1500475e-05,0.0002849597,-0.00012100675,0.00032650493,-9.549173e-05,-9.919768e-05,-0.00019450403,1.545019e-05,88
1.1381998e-05,0.000407336,0.00016986605,-0.0012085511,-0.0006953381,-0.00068842253,0.0007891276,0.00091806473,0.0001543318,0.00012074985,-0.00048987346,-0.000312149,0.00061614346,0.0005801381,-0.0005001628,0.00045819825,0.00020972757,-5.045489e-05,0.0001117926,-8.3102e-05,-0.00028674703,-0.00025802973,0.00041749488,-0.00015518194,0.00023483293,3.4176726e-05,-1.6405338e-05,0.0003108631,0.00030100366,0.0004275913,0.0007675826,0.00024308378,89
2.017323e-12,-8.684351e-14,-2.398988e-13,-1.6296811e-13,8.369344e-13,-6.9748114e-13,1.3722125e-12,3.7731732e-13,9.673677e-13,6.2854713e-13,1.1423753e-12,-1.7601936e-13,-1.4831604e-13,-4.4076938e-14,1.7512033e-14,-1.3440265e-14,1.1810271e-12,-5.9770873e-13,-7.618645e-14,-1.1621082e-12,2.0138492e-13,-1.140373e-12,-7.737949e-13,-4.699029e-13,5.3242003e-13,-1.0227321e-12,1.4529569e-12,-9.0905907e-13,5.250998e-13,-5.7950606e-17,2.4525607e-13,-6.8540063e-13,90
-0.0010615399,2.3066652e-05,6.3082865e-05,-2.1332364e-05,0.0010765085,-0.0013343117,0.0006345306,0.0017552279,0.0022273061,-0.00038801547,-0.00044721732,-0.0011155406,0.0013592388,-0.0013966989,-0.0006137987,0.0009442964,0.0005279448,-0.0003724524,0.0001148011,-0.00069827796,0.0010008068,0.0012146449,-0.00080862385,0.0003791228,-0.0013965981,-0.0009419234,6.5572756e-05,0.0011354702,-0.0022204295,0.0021941953,0.0006502478,0.0008156146,91
-0.009334105,-0.005576446,0.051902972,0.071593195,0.004467651,-0.04861373,0.028380468,-0.07522958,-0.015339343,0.004151078,0.011543285,-0.020872485,-0.0032143071,0.016970046,0.040264405,0.087609135,-0.0005015432,-0.049958155,0.04469538,-0.09814255,-0.03536987,-0.011828706,0.0094695985,-0.05979274,-0.03378915,-0.034633465,-0.09452292,0.08407498,0.012240725,0.059613883,-0.06204932,0.1359769,92
0.05236089,-0.0035982123,0.030571667,0.08018654,0.0029582933,0.06570983,0.007428399,0.031009857,-0.02704696,0.1082366,0.073992476,-0.046321142,0.020606725,-0.017434714,-0.044298895,0.10013419,0.10252143,0.02187282,-0.08055324,-0.048328467,0.012273543,-0.024236456,-0.051609736,0.060746137,-0.07227319,0.053651538,0.044945274,0.061738063,0.10551339,-0.119493894,-0.039095145,-0.07033939,93
-0.03162014,0.008392253,0.024904694,-0.0037099614,-0.019315511,-0.0030605008,0.011428636,-0.0023425748,0.006319807,0.008807299,0.023097076,0.009829486,0.0201054,-0.0023444667,-0.012838683,-0.010921196,-0.0095169395,-0.0061822683,0.020431906,-0.004603994,0.0104064075,0.02024112,0.0035219467,0.004390022,-0.0052574757,-0.0045948164,0.018503523,-0.009408835,0.009330223,0.0016487335,-0.00557759,0.017952275,94
0.0027688525,0.001183288,0.0011855763,0.0036104312,0.0004081489,0.0034371498,0.00026445676,-0.0045553767,0.0018520472,-0.005798654,-0.0015484608,0.00037888467,-0.000810433,0.0015328554,-0.002114206,-0.0017838752,0.004067647,0.0014019823,-0.0006551689,-0.00036995616,-0.002475157,0.0024642455,-0.0023073435,0.0035139353,0.0018939045,0.0010335981,-0.0021633068,-0.0009565757,-0.0017198138,0.0034425536,0.004685847,0.00093083165,95
0.016682917,0.0022785752,-0.0042440505,0.04573761,-0.007300827,-0.009251858,0.0069286856,0.012864989,-0.00969338,0.0102099525,0.004594117,0.017219566,0.0015856503,-0.022600189,-0.012486508,-0.002447838,0.017834084,0.037684552,-0.011760257,-0.023504296,0.012371559,0.026149936,0.01585796,0.015488504,0.01764415,-0.011795505,-0.0014097289,0.021418199,0.022953955,-0.022398451,-0.034283943,-0.011460229,96
-0.011917249,0.004108578,0.025678746,0.031033646,-0.0018695872,-0.0052250903,-0.015593491,0.03756633,0.0075489115,0.010923927,0.0030563362,0.0037977775,0.0069085904,-0.019462604,-0.022034295,0.025241524,0.00614869,-0.0032477158,0.031551033,0.00067225436,-0.0022874486,-0.012349532,0.02625864,-0.054478534,0.007411265,0.013231113,0.014024542,-0.0046337694,0.03966621,-0.041077092,0.043691546,-0.016661944,97
-0.02133779,-0.0041508507,-0.0030835916,0.001094072,0.0013036767,-0.00619975,0.004738185,0.010440444,0.016291039,-0.0031404556,-0.0077669,0.0056617074,0.009560532,0.00074845157,-0.009190442,0.008364268,-0.011476376,0.0070683304,0.024145847,0.0039042404,0.0057464787,0.0060038953,0.01666017,-0.013981918,0.0020025228,0.005018182,-0.006104525,0.0006567134,0.006159938,0.00088013674,0.008511664,-0.01494203,98
-0.09068186,0.018890196,0.033051237,0.042316444,0.06323044,0.03166243,0.011329742,0.08779679,0.13868251,0.019106682,-0.07673313,0.024927946,0.013256072,-0.05907337,-0.02070347,0.018087042,0.029344955,0.07560718,0.12505272,0.010954561,0.09532562,0.009499745,0.0340356,-0.0011126858,-0.081687495,-0.10774819,-0.005830508,-0.038834594,-0.02832783,-0.04616446,0.011964624,-0.0780921,99
-0.0045690667,-0.0025249186,-0.0047999825,-0.008391644,-0.006707522,0.0008011392,0.0018691923,-0.00705666,0.0019345201,-0.00059377635,0.010284201,0.010176117,0.000810026,0.0037859303,-0.007251108,-0.0034279902,0.0025179102,-0.006948539,0.0071810614,-0.003667351,-0.00028487478,0.006429728,0.0094747385,0.00033020726,0.0014776146,0.010219503,0.0045776437,-0.00049456593,-0.0025479237,0.0024483001,-0.002672703,0.0058806543,100
0.0074828533,-0.0058374326,0.011479419,-0.008234668,-0.013566617,0.004383198,0.004335901,0.014533184,-0.0015223547,0.0025389993,-0.00232743,-0.0069536655,0.011949999,0.0056590154,-0.00043199112,-0.0014595311,0.008022012,-0.0023004848,0.006130249,0.0012145077,-0.009045403,-0.0047464035,-0.004572403,0.010111678,0.014749433,-0.0052334354,-0.0038144486,0.0037007914,-0.008989283,0.0065176855,0.0037530218,0.0057212044,101
-0.0078920275,0.011009042,-0.013099712,0.0020112393,-0.0030464989,-0.00820043,-0.010907262,0.008690688,-0.014988277,-0.008476812,0.018556392,-0.0021026118,0.009899009,-0.006035647,0.0018491967,-0.010970267,0.015026968,-0.013430992,-0.0068047647,0.051284615,0.009487538,-0.010583984,0.017571831,-0.012844634,-0.010859577,-0.0010192613,-0.012620065,0.02114775,-0.0026980352,0.017955074,-0.009673893,0.0012642057,102
-0.0033877452,-0.009212679,-0.009250552,-0.0052899253,0.0035971352,0.0045864778,0.009795664,0.00040547288,0.012579832,0.00075647683,0.011663477,0.012865881,0.0071931356,0.0010807054,-0.008017289,-0.012010558,-0.0064633717,-0.008656408,0.004304166,-0.004495,-0.0014890686,0.0022809443,0.0033415572,0.00953269,-0.0023568235,0.024551673,0.0030421037,0.0066708378,-0.0115712825,0.0022588004,-0.0138729345,0.0070576323,103
0.006747357,-0.011316716,0.009769697,0.034849506,-0.006227074,-0.008965418,0.003502848,0.0078017544,-0.025901327,-0.01233907,0.0052609276,-0.011876278,-0.008277381,-0.013810092,0.01302705,-0.0028536823,-0.0045126197,-0.0061405287,0.016483339,0.0058445777,0.0041968212,0.013862623,0.012410837,0.015060381,0.011457645,0.0039598034,0.011413355,-0.0069002216,-0.0050379783,-0.0046796985,-0.012723745,-0.012821246,104
-0.0081794625,9.4796764e-05,0.007150371,-0.00034176063,0.006115509,0.004596746,0.0051478166,0.0033025942,0.0034527855,0.003099861,-0.0005668835,-0.0012921584,-0.008465747,-0.005422029,0.0051512797,-0.0024347075,0.006812867,-0.0033055001,0.0042836056,0.0013833991,0.0072040395,0.0041021584,-0.0009668119,0.0017942212,-0.0057921554,-0.008008029,0.0051309303,-0.007960592,-0.00854383,5.348585e-05,-0.005623038,-0.000821772,105
-0.00801201,0.020243812,0.010514332,0.013182268,0.009773607,0.041522752,-0.022807093,0.008161719,-0.01587923,0.025096329,-0.033128668,-0.0049315663,0.0038827595,0.016204232,-0.017052831,0.011123157,-0.03966873,0.0132732345,-0.009713131,0.02053415,-0.028809818,0.013440342,0.017281739,-0.017639667,0.0076004597,-0.008580748,0.025052631,0.014208752,-0.039400004,0.0077808043,0.02337696,0.008416028,106
-0.019271022,0.0530998,0.11141679,-0.031634282,0.123366244,0.0688082,0.03182253,0.023639599,0.005365106,0.039052315,-0.06803495,-0.0991266,-0.01687529,-0.048628792,-0.00094712776,-0.034694407,0.018354261,0.0006188765,-0.039028723,0.025886606,0.14522032,0.010712944,0.019278258,0.011287473,-0.01609062,-0.023374502,-0.075829744,-0.17891097,0.0061476007,-0.01795698,-0.064234726,0.03129805,107
-0.006487931,0.0013620292,0.025792234,-0.006940883,-0.011047127,0.011962557,0.015837902,-0.0021965902,-0.018329661,0.00036349977,0.019451005,-0.00040071475,-0.006393663,-0.0030534118,0.005738507,0.05767699,0.011845947,-0.005192415,-0.009092393,0.016453918,-0.013185117,-0.012457031,-0.0062599853,-0.011851287,-0.04431345,0.028731024,0.011956196,-0.00889587,0.0008212122,-0.021396251,0.03074685,0.000852265,108
